 kgrid  ValNew  Policy 
  1.0209 -40.3667  1.01428
 1.02091 -40.3661  1.01429
 1.02092 -40.3656   1.0143
 1.02093  -40.365  1.01431
 1.02094 -40.3644  1.01432
 1.02095 -40.3638  1.01433
 1.02096 -40.3632  1.01434
 1.02097 -40.3627  1.01435
 1.02098 -40.3621  1.01436
 1.02099 -40.3615  1.01437
   1.021 -40.3609  1.01438
 1.02101 -40.3604  1.01439
 1.02102 -40.3598  1.01439
 1.02103 -40.3592   1.0144
 1.02104 -40.3586  1.01441
 1.02105  -40.358  1.01442
 1.02106 -40.3575  1.01443
 1.02107 -40.3569  1.01444
 1.02108 -40.3563  1.01445
 1.02109 -40.3557  1.01446
  1.0211 -40.3551  1.01447
 1.02111 -40.3546  1.01448
 1.02112  -40.354  1.01449
 1.02113 -40.3534   1.0145
 1.02114 -40.3528  1.01451
 1.02115 -40.3522  1.01452
 1.02116 -40.3517  1.01452
 1.02117 -40.3511  1.01453
 1.02118 -40.3505  1.01454
 1.02119 -40.3499  1.01455
  1.0212 -40.3493  1.01456
 1.02121 -40.3488  1.01457
 1.02122 -40.3482  1.01458
 1.02123 -40.3476  1.01459
 1.02124  -40.347   1.0146
 1.02125 -40.3465  1.01461
 1.02126 -40.3459  1.01462
 1.02127 -40.3453  1.01463
 1.02128 -40.3447  1.01464
 1.02129 -40.3441  1.01464
  1.0213 -40.3436  1.01465
 1.02131  -40.343  1.01466
 1.02132 -40.3424  1.01467
 1.02133 -40.3418  1.01468
 1.02134 -40.3412  1.01469
 1.02135 -40.3407   1.0147
 1.02136 -40.3401  1.01471
 1.02137 -40.3395  1.01472
 1.02138 -40.3389  1.01473
 1.02139 -40.3384  1.01474
  1.0214 -40.3378  1.01475
 1.02141 -40.3372  1.01476
 1.02142 -40.3366  1.01476
 1.02143  -40.336  1.01477
 1.02144 -40.3355  1.01478
 1.02145 -40.3349  1.01479
 1.02146 -40.3343   1.0148
 1.02147 -40.3337  1.01481
 1.02148 -40.3331  1.01482
 1.02149 -40.3326  1.01483
  1.0215  -40.332  1.01484
 1.02151 -40.3314  1.01485
 1.02152 -40.3308  1.01486
 1.02153 -40.3303  1.01487
 1.02154 -40.3297  1.01488
 1.02155 -40.3291  1.01488
 1.02156 -40.3285  1.01489
 1.02157 -40.3279   1.0149
 1.02158 -40.3274  1.01491
 1.02159 -40.3268  1.01492
  1.0216 -40.3262  1.01493
 1.02161 -40.3256  1.01494
 1.02162  -40.325  1.01495
 1.02163 -40.3245  1.01496
 1.02164 -40.3239  1.01497
 1.02165 -40.3233  1.01498
 1.02166 -40.3227  1.01499
 1.02167 -40.3222    1.015
 1.02168 -40.3216  1.01501
 1.02169  -40.321  1.01501
  1.0217 -40.3204  1.01502
 1.02171 -40.3198  1.01503
 1.02172 -40.3193  1.01504
 1.02173 -40.3187  1.01505
 1.02174 -40.3181  1.01506
 1.02175 -40.3175  1.01507
 1.02176  -40.317  1.01508
 1.02177 -40.3164  1.01509
 1.02178 -40.3158   1.0151
 1.02179 -40.3152  1.01511
  1.0218 -40.3146  1.01512
 1.02181 -40.3141  1.01513
 1.02182 -40.3135  1.01513
 1.02183 -40.3129  1.01514
 1.02184 -40.3123  1.01515
 1.02185 -40.3117  1.01516
 1.02186 -40.3112  1.01517
 1.02187 -40.3106  1.01518
 1.02188   -40.31  1.01519
 1.02189 -40.3094   1.0152
  1.0219 -40.3089  1.01521
 1.02191 -40.3083  1.01522
 1.02192 -40.3077  1.01523
 1.02193 -40.3071  1.01524
 1.02194 -40.3065  1.01525
 1.02195  -40.306  1.01525
 1.02196 -40.3054  1.01526
 1.02197 -40.3048  1.01527
 1.02198 -40.3042  1.01528
 1.02199 -40.3037  1.01529
   1.022 -40.3031   1.0153
 1.02201 -40.3025  1.01531
 1.02202 -40.3019  1.01532
 1.02203 -40.3013  1.01533
 1.02204 -40.3008  1.01534
 1.02205 -40.3002  1.01535
 1.02206 -40.2996  1.01536
 1.02207  -40.299  1.01537
 1.02208 -40.2985  1.01538
 1.02209 -40.2979  1.01538
  1.0221 -40.2973  1.01539
 1.02211 -40.2967   1.0154
 1.02212 -40.2961  1.01541
 1.02213 -40.2956  1.01542
 1.02214  -40.295  1.01543
 1.02215 -40.2944  1.01544
 1.02216 -40.2938  1.01545
 1.02217 -40.2933  1.01546
 1.02218 -40.2927  1.01547
 1.02219 -40.2921  1.01548
  1.0222 -40.2915  1.01549
 1.02221 -40.2909   1.0155
 1.02222 -40.2904   1.0155
 1.02223 -40.2898  1.01551
 1.02224 -40.2892  1.01552
 1.02225 -40.2886  1.01553
 1.02226 -40.2881  1.01554
 1.02227 -40.2875  1.01555
 1.02228 -40.2869  1.01556
 1.02229 -40.2863  1.01557
  1.0223 -40.2857  1.01558
 1.02231 -40.2852  1.01559
 1.02232 -40.2846   1.0156
 1.02233  -40.284  1.01561
 1.02234 -40.2834  1.01562
 1.02235 -40.2829  1.01562
 1.02236 -40.2823  1.01563
 1.02237 -40.2817  1.01564
 1.02238 -40.2811  1.01565
 1.02239 -40.2805  1.01566
  1.0224   -40.28  1.01567
 1.02241 -40.2794  1.01568
 1.02242 -40.2788  1.01569
 1.02243 -40.2782   1.0157
 1.02244 -40.2777  1.01571
 1.02245 -40.2771  1.01572
 1.02246 -40.2765  1.01573
 1.02247 -40.2759  1.01574
 1.02248 -40.2754  1.01575
 1.02249 -40.2748  1.01575
  1.0225 -40.2742  1.01576
 1.02251 -40.2736  1.01577
 1.02252  -40.273  1.01578
 1.02253 -40.2725  1.01579
 1.02254 -40.2719   1.0158
 1.02255 -40.2713  1.01581
 1.02256 -40.2707  1.01582
 1.02257 -40.2702  1.01583
 1.02258 -40.2696  1.01584
 1.02259  -40.269  1.01585
  1.0226 -40.2684  1.01586
 1.02261 -40.2678  1.01587
 1.02262 -40.2673  1.01587
 1.02263 -40.2667  1.01588
 1.02264 -40.2661  1.01589
 1.02265 -40.2655   1.0159
 1.02266  -40.265  1.01591
 1.02267 -40.2644  1.01592
 1.02268 -40.2638  1.01593
 1.02269 -40.2632  1.01594
  1.0227 -40.2627  1.01595
 1.02271 -40.2621  1.01596
 1.02272 -40.2615  1.01597
 1.02273 -40.2609  1.01598
 1.02274 -40.2603  1.01599
 1.02275 -40.2598  1.01599
 1.02276 -40.2592    1.016
 1.02277 -40.2586  1.01601
 1.02278  -40.258  1.01602
 1.02279 -40.2575  1.01603
  1.0228 -40.2569  1.01604
 1.02281 -40.2563  1.01605
 1.02282 -40.2557  1.01606
 1.02283 -40.2552  1.01607
 1.02284 -40.2546  1.01608
 1.02285  -40.254  1.01609
 1.02286 -40.2534   1.0161
 1.02287 -40.2528  1.01611
 1.02288 -40.2523  1.01611
 1.02289 -40.2517  1.01612
  1.0229 -40.2511  1.01613
 1.02291 -40.2505  1.01614
 1.02292   -40.25  1.01615
 1.02293 -40.2494  1.01616
 1.02294 -40.2488  1.01617
 1.02295 -40.2482  1.01618
 1.02296 -40.2477  1.01619
 1.02297 -40.2471   1.0162
 1.02298 -40.2465  1.01621
 1.02299 -40.2459  1.01622
   1.023 -40.2453  1.01623
 1.02301 -40.2448  1.01623
 1.02302 -40.2442  1.01624
 1.02303 -40.2436  1.01625
 1.02304  -40.243  1.01626
 1.02305 -40.2425  1.01627
 1.02306 -40.2419  1.01628
 1.02307 -40.2413  1.01629
 1.02308 -40.2407   1.0163
 1.02309 -40.2402  1.01631
  1.0231 -40.2396  1.01632
 1.02311  -40.239  1.01633
 1.02312 -40.2384  1.01634
 1.02313 -40.2379  1.01635
 1.02314 -40.2373  1.01636
 1.02315 -40.2367  1.01636
 1.02316 -40.2361  1.01637
 1.02317 -40.2355  1.01638
 1.02318  -40.235  1.01639
 1.02319 -40.2344   1.0164
  1.0232 -40.2338  1.01641
 1.02321 -40.2332  1.01642
 1.02322 -40.2327  1.01643
 1.02323 -40.2321  1.01644
 1.02324 -40.2315  1.01645
 1.02325 -40.2309  1.01646
 1.02326 -40.2304  1.01647
 1.02327 -40.2298  1.01648
 1.02328 -40.2292  1.01648
 1.02329 -40.2286  1.01649
  1.0233 -40.2281   1.0165
 1.02331 -40.2275  1.01651
 1.02332 -40.2269  1.01652
 1.02333 -40.2263  1.01653
 1.02334 -40.2257  1.01654
 1.02335 -40.2252  1.01655
 1.02336 -40.2246  1.01656
 1.02337  -40.224  1.01657
 1.02338 -40.2234  1.01658
 1.02339 -40.2229  1.01659
  1.0234 -40.2223   1.0166
 1.02341 -40.2217   1.0166
 1.02342 -40.2211  1.01661
 1.02343 -40.2206  1.01662
 1.02344   -40.22  1.01663
 1.02345 -40.2194  1.01664
 1.02346 -40.2188  1.01665
 1.02347 -40.2183  1.01666
 1.02348 -40.2177  1.01667
 1.02349 -40.2171  1.01668
  1.0235 -40.2165  1.01669
 1.02351  -40.216   1.0167
 1.02352 -40.2154  1.01671
 1.02353 -40.2148  1.01672
 1.02354 -40.2142  1.01673
 1.02355 -40.2136  1.01673
 1.02356 -40.2131  1.01674
 1.02357 -40.2125  1.01675
 1.02358 -40.2119  1.01676
 1.02359 -40.2113  1.01677
  1.0236 -40.2108  1.01678
 1.02361 -40.2102  1.01679
 1.02362 -40.2096   1.0168
 1.02363  -40.209  1.01681
 1.02364 -40.2085  1.01682
 1.02365 -40.2079  1.01683
 1.02366 -40.2073  1.01684
 1.02367 -40.2067  1.01685
 1.02368 -40.2062  1.01685
 1.02369 -40.2056  1.01686
  1.0237  -40.205  1.01687
 1.02371 -40.2044  1.01688
 1.02372 -40.2039  1.01689
 1.02373 -40.2033   1.0169
 1.02374 -40.2027  1.01691
 1.02375 -40.2021  1.01692
 1.02376 -40.2016  1.01693
 1.02377  -40.201  1.01694
 1.02378 -40.2004  1.01695
 1.02379 -40.1998  1.01696
  1.0238 -40.1993  1.01697
 1.02381 -40.1987  1.01697
 1.02382 -40.1981  1.01698
 1.02383 -40.1975  1.01699
 1.02384 -40.1969    1.017
 1.02385 -40.1964  1.01701
 1.02386 -40.1958  1.01702
 1.02387 -40.1952  1.01703
 1.02388 -40.1946  1.01704
 1.02389 -40.1941  1.01705
  1.0239 -40.1935  1.01706
 1.02391 -40.1929  1.01707
 1.02392 -40.1923  1.01708
 1.02393 -40.1918  1.01709
 1.02394 -40.1912   1.0171
 1.02395 -40.1906   1.0171
 1.02396   -40.19  1.01711
 1.02397 -40.1895  1.01712
 1.02398 -40.1889  1.01713
 1.02399 -40.1883  1.01714
   1.024 -40.1877  1.01715
 1.02401 -40.1872  1.01716
 1.02402 -40.1866  1.01717
 1.02403  -40.186  1.01718
 1.02404 -40.1854  1.01719
 1.02405 -40.1849   1.0172
 1.02406 -40.1843  1.01721
 1.02407 -40.1837  1.01722
 1.02408 -40.1831  1.01722
 1.02409 -40.1826  1.01723
  1.0241  -40.182  1.01724
 1.02411 -40.1814  1.01725
 1.02412 -40.1808  1.01726
 1.02413 -40.1803  1.01727
 1.02414 -40.1797  1.01728
 1.02415 -40.1791  1.01729
 1.02416 -40.1785   1.0173
 1.02417  -40.178  1.01731
 1.02418 -40.1774  1.01732
 1.02419 -40.1768  1.01733
  1.0242 -40.1762  1.01734
 1.02421 -40.1757  1.01734
 1.02422 -40.1751  1.01735
 1.02423 -40.1745  1.01736
 1.02424 -40.1739  1.01737
 1.02425 -40.1734  1.01738
 1.02426 -40.1728  1.01739
 1.02427 -40.1722   1.0174
 1.02428 -40.1716  1.01741
 1.02429 -40.1711  1.01742
  1.0243 -40.1705  1.01743
 1.02431 -40.1699  1.01744
 1.02432 -40.1693  1.01745
 1.02433 -40.1688  1.01746
 1.02434 -40.1682  1.01746
 1.02435 -40.1676  1.01747
 1.02436  -40.167  1.01748
 1.02437 -40.1665  1.01749
 1.02438 -40.1659   1.0175
 1.02439 -40.1653  1.01751
  1.0244 -40.1647  1.01752
 1.02441 -40.1642  1.01753
 1.02442 -40.1636  1.01754
 1.02443  -40.163  1.01755
 1.02444 -40.1624  1.01756
 1.02445 -40.1619  1.01757
 1.02446 -40.1613  1.01758
 1.02447 -40.1607  1.01758
 1.02448 -40.1601  1.01759
 1.02449 -40.1596   1.0176
  1.0245  -40.159  1.01761
 1.02451 -40.1584  1.01762
 1.02452 -40.1578  1.01763
 1.02453 -40.1573  1.01764
 1.02454 -40.1567  1.01765
 1.02455 -40.1561  1.01766
 1.02456 -40.1555  1.01767
 1.02457  -40.155  1.01768
 1.02458 -40.1544  1.01769
 1.02459 -40.1538   1.0177
  1.0246 -40.1532  1.01771
 1.02461 -40.1527  1.01771
 1.02462 -40.1521  1.01772
 1.02463 -40.1515  1.01773
 1.02464 -40.1509  1.01774
 1.02465 -40.1504  1.01775
 1.02466 -40.1498  1.01776
 1.02467 -40.1492  1.01777
 1.02468 -40.1486  1.01778
 1.02469 -40.1481  1.01779
  1.0247 -40.1475   1.0178
 1.02471 -40.1469  1.01781
 1.02472 -40.1463  1.01782
 1.02473 -40.1458  1.01783
 1.02474 -40.1452  1.01783
 1.02475 -40.1446  1.01784
 1.02476  -40.144  1.01785
 1.02477 -40.1435  1.01786
 1.02478 -40.1429  1.01787
 1.02479 -40.1423  1.01788
  1.0248 -40.1417  1.01789
 1.02481 -40.1412   1.0179
 1.02482 -40.1406  1.01791
 1.02483   -40.14  1.01792
 1.02484 -40.1394  1.01793
 1.02485 -40.1389  1.01794
 1.02486 -40.1383  1.01795
 1.02487 -40.1377  1.01795
 1.02488 -40.1371  1.01796
 1.02489 -40.1366  1.01797
  1.0249  -40.136  1.01798
 1.02491 -40.1354  1.01799
 1.02492 -40.1348    1.018
 1.02493 -40.1343  1.01801
 1.02494 -40.1337  1.01802
 1.02495 -40.1331  1.01803
 1.02496 -40.1325  1.01804
 1.02497  -40.132  1.01805
 1.02498 -40.1314  1.01806
 1.02499 -40.1308  1.01807
   1.025 -40.1303  1.01808
 1.02501 -40.1297  1.01808
 1.02502 -40.1291  1.01809
 1.02503 -40.1285   1.0181
 1.02504  -40.128  1.01811
 1.02505 -40.1274  1.01812
 1.02506 -40.1268  1.01813
 1.02507 -40.1262  1.01814
 1.02508 -40.1257  1.01815
 1.02509 -40.1251  1.01816
  1.0251 -40.1245  1.01817
 1.02511 -40.1239  1.01818
 1.02512 -40.1234  1.01819
 1.02513 -40.1228   1.0182
 1.02514 -40.1222   1.0182
 1.02515 -40.1216  1.01821
 1.02516 -40.1211  1.01822
 1.02517 -40.1205  1.01823
 1.02518 -40.1199  1.01824
 1.02519 -40.1193  1.01825
  1.0252 -40.1188  1.01826
 1.02521 -40.1182  1.01827
 1.02522 -40.1176  1.01828
 1.02523  -40.117  1.01829
 1.02524 -40.1165   1.0183
 1.02525 -40.1159  1.01831
 1.02526 -40.1153  1.01832
 1.02527 -40.1148  1.01832
 1.02528 -40.1142  1.01833
 1.02529 -40.1136  1.01834
  1.0253  -40.113  1.01835
 1.02531 -40.1125  1.01836
 1.02532 -40.1119  1.01837
 1.02533 -40.1113  1.01838
 1.02534 -40.1107  1.01839
 1.02535 -40.1102   1.0184
 1.02536 -40.1096  1.01841
 1.02537  -40.109  1.01842
 1.02538 -40.1084  1.01843
 1.02539 -40.1079  1.01844
  1.0254 -40.1073  1.01845
 1.02541 -40.1067  1.01845
 1.02542 -40.1061  1.01846
 1.02543 -40.1056  1.01847
 1.02544  -40.105  1.01848
 1.02545 -40.1044  1.01849
 1.02546 -40.1038   1.0185
 1.02547 -40.1033  1.01851
 1.02548 -40.1027  1.01852
 1.02549 -40.1021  1.01853
  1.0255 -40.1016  1.01854
 1.02551  -40.101  1.01855
 1.02552 -40.1004  1.01856
 1.02553 -40.0998  1.01857
 1.02554 -40.0993  1.01857
 1.02555 -40.0987  1.01858
 1.02556 -40.0981  1.01859
 1.02557 -40.0975   1.0186
 1.02558  -40.097  1.01861
 1.02559 -40.0964  1.01862
  1.0256 -40.0958  1.01863
 1.02561 -40.0952  1.01864
 1.02562 -40.0947  1.01865
 1.02563 -40.0941  1.01866
 1.02564 -40.0935  1.01867
 1.02565  -40.093  1.01868
 1.02566 -40.0924  1.01869
 1.02567 -40.0918  1.01869
 1.02568 -40.0912   1.0187
 1.02569 -40.0907  1.01871
  1.0257 -40.0901  1.01872
 1.02571 -40.0895  1.01873
 1.02572 -40.0889  1.01874
 1.02573 -40.0884  1.01875
 1.02574 -40.0878  1.01876
 1.02575 -40.0872  1.01877
 1.02576 -40.0866  1.01878
 1.02577 -40.0861  1.01879
 1.02578 -40.0855   1.0188
 1.02579 -40.0849  1.01881
  1.0258 -40.0843  1.01881
 1.02581 -40.0838  1.01882
 1.02582 -40.0832  1.01883
 1.02583 -40.0826  1.01884
 1.02584 -40.0821  1.01885
 1.02585 -40.0815  1.01886
 1.02586 -40.0809  1.01887
 1.02587 -40.0803  1.01888
 1.02588 -40.0798  1.01889
 1.02589 -40.0792   1.0189
  1.0259 -40.0786  1.01891
 1.02591  -40.078  1.01892
 1.02592 -40.0775  1.01893
 1.02593 -40.0769  1.01894
 1.02594 -40.0763  1.01894
 1.02595 -40.0758  1.01895
 1.02596 -40.0752  1.01896
 1.02597 -40.0746  1.01897
 1.02598  -40.074  1.01898
 1.02599 -40.0735  1.01899
   1.026 -40.0729    1.019
 1.02601 -40.0723  1.01901
 1.02602 -40.0717  1.01902
 1.02603 -40.0712  1.01903
 1.02604 -40.0706  1.01904
 1.02605   -40.07  1.01905
 1.02606 -40.0694  1.01906
 1.02607 -40.0689  1.01906
 1.02608 -40.0683  1.01907
 1.02609 -40.0677  1.01908
  1.0261 -40.0672  1.01909
 1.02611 -40.0666   1.0191
 1.02612  -40.066  1.01911
 1.02613 -40.0654  1.01912
 1.02614 -40.0649  1.01913
 1.02615 -40.0643  1.01914
 1.02616 -40.0637  1.01915
 1.02617 -40.0631  1.01916
 1.02618 -40.0626  1.01917
 1.02619  -40.062  1.01918
  1.0262 -40.0614  1.01919
 1.02621 -40.0609  1.01919
 1.02622 -40.0603   1.0192
 1.02623 -40.0597  1.01921
 1.02624 -40.0591  1.01922
 1.02625 -40.0586  1.01923
 1.02626  -40.058  1.01924
 1.02627 -40.0574  1.01925
 1.02628 -40.0568  1.01926
 1.02629 -40.0563  1.01927
  1.0263 -40.0557  1.01928
 1.02631 -40.0551  1.01929
 1.02632 -40.0546   1.0193
 1.02633  -40.054  1.01931
 1.02634 -40.0534  1.01931
 1.02635 -40.0528  1.01932
 1.02636 -40.0523  1.01933
 1.02637 -40.0517  1.01934
 1.02638 -40.0511  1.01935
 1.02639 -40.0505  1.01936
  1.0264   -40.05  1.01937
 1.02641 -40.0494  1.01938
 1.02642 -40.0488  1.01939
 1.02643 -40.0483   1.0194
 1.02644 -40.0477  1.01941
 1.02645 -40.0471  1.01942
 1.02646 -40.0465  1.01943
 1.02647  -40.046  1.01943
 1.02648 -40.0454  1.01944
 1.02649 -40.0448  1.01945
  1.0265 -40.0442  1.01946
 1.02651 -40.0437  1.01947
 1.02652 -40.0431  1.01948
 1.02653 -40.0425  1.01949
 1.02654  -40.042   1.0195
 1.02655 -40.0414  1.01951
 1.02656 -40.0408  1.01952
 1.02657 -40.0402  1.01953
 1.02658 -40.0397  1.01954
 1.02659 -40.0391  1.01955
  1.0266 -40.0385  1.01955
 1.02661  -40.038  1.01956
 1.02662 -40.0374  1.01957
 1.02663 -40.0368  1.01958
 1.02664 -40.0362  1.01959
 1.02665 -40.0357   1.0196
 1.02666 -40.0351  1.01961
 1.02667 -40.0345  1.01962
 1.02668 -40.0339  1.01963
 1.02669 -40.0334  1.01964
  1.0267 -40.0328  1.01965
 1.02671 -40.0322  1.01966
 1.02672 -40.0317  1.01967
 1.02673 -40.0311  1.01968
 1.02674 -40.0305  1.01968
 1.02675 -40.0299  1.01969
 1.02676 -40.0294   1.0197
 1.02677 -40.0288  1.01971
 1.02678 -40.0282  1.01972
 1.02679 -40.0277  1.01973
  1.0268 -40.0271  1.01974
 1.02681 -40.0265  1.01975
 1.02682 -40.0259  1.01976
 1.02683 -40.0254  1.01977
 1.02684 -40.0248  1.01978
 1.02685 -40.0242  1.01979
 1.02686 -40.0236   1.0198
 1.02687 -40.0231   1.0198
 1.02688 -40.0225  1.01981
 1.02689 -40.0219  1.01982
  1.0269 -40.0214  1.01983
 1.02691 -40.0208  1.01984
 1.02692 -40.0202  1.01985
 1.02693 -40.0196  1.01986
 1.02694 -40.0191  1.01987
 1.02695 -40.0185  1.01988
 1.02696 -40.0179  1.01989
 1.02697 -40.0174   1.0199
 1.02698 -40.0168  1.01991
 1.02699 -40.0162  1.01992
   1.027 -40.0156  1.01992
 1.02701 -40.0151  1.01993
 1.02702 -40.0145  1.01994
 1.02703 -40.0139  1.01995
 1.02704 -40.0134  1.01996
 1.02705 -40.0128  1.01997
 1.02706 -40.0122  1.01998
 1.02707 -40.0116  1.01999
 1.02708 -40.0111     1.02
 1.02709 -40.0105  1.02001
  1.0271 -40.0099  1.02002
 1.02711 -40.0093  1.02003
 1.02712 -40.0088  1.02004
 1.02713 -40.0082  1.02004
 1.02714 -40.0076  1.02005
 1.02715 -40.0071  1.02006
 1.02716 -40.0065  1.02007
 1.02717 -40.0059  1.02008
 1.02718 -40.0053  1.02009
 1.02719 -40.0048   1.0201
  1.0272 -40.0042  1.02011
 1.02721 -40.0036  1.02012
 1.02722 -40.0031  1.02013
 1.02723 -40.0025  1.02014
 1.02724 -40.0019  1.02015
 1.02725 -40.0013  1.02016
 1.02726 -40.0008  1.02016
 1.02727 -40.0002  1.02017
 1.02728 -39.9996  1.02018
 1.02729 -39.9991  1.02019
  1.0273 -39.9985   1.0202
 1.02731 -39.9979  1.02021
 1.02732 -39.9973  1.02022
 1.02733 -39.9968  1.02023
 1.02734 -39.9962  1.02024
 1.02735 -39.9956  1.02025
 1.02736 -39.9951  1.02026
 1.02737 -39.9945  1.02027
 1.02738 -39.9939  1.02028
 1.02739 -39.9933  1.02029
  1.0274 -39.9928  1.02029
 1.02741 -39.9922   1.0203
 1.02742 -39.9916  1.02031
 1.02743 -39.9911  1.02032
 1.02744 -39.9905  1.02033
 1.02745 -39.9899  1.02034
 1.02746 -39.9893  1.02035
 1.02747 -39.9888  1.02036
 1.02748 -39.9882  1.02037
 1.02749 -39.9876  1.02038
  1.0275 -39.9871  1.02039
 1.02751 -39.9865   1.0204
 1.02752 -39.9859  1.02041
 1.02753 -39.9853  1.02041
 1.02754 -39.9848  1.02042
 1.02755 -39.9842  1.02043
 1.02756 -39.9836  1.02044
 1.02757 -39.9831  1.02045
 1.02758 -39.9825  1.02046
 1.02759 -39.9819  1.02047
  1.0276 -39.9813  1.02048
 1.02761 -39.9808  1.02049
 1.02762 -39.9802   1.0205
 1.02763 -39.9796  1.02051
 1.02764 -39.9791  1.02052
 1.02765 -39.9785  1.02053
 1.02766 -39.9779  1.02054
 1.02767 -39.9774  1.02054
 1.02768 -39.9768  1.02055
 1.02769 -39.9762  1.02056
  1.0277 -39.9756  1.02057
 1.02771 -39.9751  1.02058
 1.02772 -39.9745  1.02059
 1.02773 -39.9739   1.0206
 1.02774 -39.9734  1.02061
 1.02775 -39.9728  1.02062
 1.02776 -39.9722  1.02063
 1.02777 -39.9716  1.02064
 1.02778 -39.9711  1.02065
 1.02779 -39.9705  1.02066
  1.0278 -39.9699  1.02066
 1.02781 -39.9694  1.02067
 1.02782 -39.9688  1.02068
 1.02783 -39.9682  1.02069
 1.02784 -39.9676   1.0207
 1.02785 -39.9671  1.02071
 1.02786 -39.9665  1.02072
 1.02787 -39.9659  1.02073
 1.02788 -39.9654  1.02074
 1.02789 -39.9648  1.02075
  1.0279 -39.9642  1.02076
 1.02791 -39.9636  1.02077
 1.02792 -39.9631  1.02078
 1.02793 -39.9625  1.02078
 1.02794 -39.9619  1.02079
 1.02795 -39.9614   1.0208
 1.02796 -39.9608  1.02081
 1.02797 -39.9602  1.02082
 1.02798 -39.9597  1.02083
 1.02799 -39.9591  1.02084
   1.028 -39.9585  1.02085
 1.02801 -39.9579  1.02086
 1.02802 -39.9574  1.02087
 1.02803 -39.9568  1.02088
 1.02804 -39.9562  1.02089
 1.02805 -39.9557   1.0209
 1.02806 -39.9551  1.02091
 1.02807 -39.9545  1.02091
 1.02808 -39.9539  1.02092
 1.02809 -39.9534  1.02093
  1.0281 -39.9528  1.02094
 1.02811 -39.9522  1.02095
 1.02812 -39.9517  1.02096
 1.02813 -39.9511  1.02097
 1.02814 -39.9505  1.02098
 1.02815   -39.95  1.02099
 1.02816 -39.9494    1.021
 1.02817 -39.9488  1.02101
 1.02818 -39.9482  1.02102
 1.02819 -39.9477  1.02103
  1.0282 -39.9471  1.02103
 1.02821 -39.9465  1.02104
 1.02822  -39.946  1.02105
 1.02823 -39.9454  1.02106
 1.02824 -39.9448  1.02107
 1.02825 -39.9443  1.02108
 1.02826 -39.9437  1.02109
 1.02827 -39.9431   1.0211
 1.02828 -39.9425  1.02111
 1.02829  -39.942  1.02112
  1.0283 -39.9414  1.02113
 1.02831 -39.9408  1.02114
 1.02832 -39.9403  1.02115
 1.02833 -39.9397  1.02115
 1.02834 -39.9391  1.02116
 1.02835 -39.9385  1.02117
 1.02836  -39.938  1.02118
 1.02837 -39.9374  1.02119
 1.02838 -39.9368   1.0212
 1.02839 -39.9363  1.02121
  1.0284 -39.9357  1.02122
 1.02841 -39.9351  1.02123
 1.02842 -39.9346  1.02124
 1.02843  -39.934  1.02125
 1.02844 -39.9334  1.02126
 1.02845 -39.9328  1.02127
 1.02846 -39.9323  1.02127
 1.02847 -39.9317  1.02128
 1.02848 -39.9311  1.02129
 1.02849 -39.9306   1.0213
  1.0285   -39.93  1.02131
 1.02851 -39.9294  1.02132
 1.02852 -39.9289  1.02133
 1.02853 -39.9283  1.02134
 1.02854 -39.9277  1.02135
 1.02855 -39.9271  1.02136
 1.02856 -39.9266  1.02137
 1.02857  -39.926  1.02138
 1.02858 -39.9254  1.02139
 1.02859 -39.9249   1.0214
  1.0286 -39.9243   1.0214
 1.02861 -39.9237  1.02141
 1.02862 -39.9232  1.02142
 1.02863 -39.9226  1.02143
 1.02864  -39.922  1.02144
 1.02865 -39.9214  1.02145
 1.02866 -39.9209  1.02146
 1.02867 -39.9203  1.02147
 1.02868 -39.9197  1.02148
 1.02869 -39.9192  1.02149
  1.0287 -39.9186   1.0215
 1.02871  -39.918  1.02151
 1.02872 -39.9175  1.02152
 1.02873 -39.9169  1.02152
 1.02874 -39.9163  1.02153
 1.02875 -39.9157  1.02154
 1.02876 -39.9152  1.02155
 1.02877 -39.9146  1.02156
 1.02878  -39.914  1.02157
 1.02879 -39.9135  1.02158
  1.0288 -39.9129  1.02159
 1.02881 -39.9123   1.0216
 1.02882 -39.9118  1.02161
 1.02883 -39.9112  1.02162
 1.02884 -39.9106  1.02163
 1.02885   -39.91  1.02164
 1.02886 -39.9095  1.02164
 1.02887 -39.9089  1.02165
 1.02888 -39.9083  1.02166
 1.02889 -39.9078  1.02167
  1.0289 -39.9072  1.02168
 1.02891 -39.9066  1.02169
 1.02892 -39.9061   1.0217
 1.02893 -39.9055  1.02171
 1.02894 -39.9049  1.02172
 1.02895 -39.9044  1.02173
 1.02896 -39.9038  1.02174
 1.02897 -39.9032  1.02175
 1.02898 -39.9026  1.02176
 1.02899 -39.9021  1.02177
   1.029 -39.9015  1.02177
 1.02901 -39.9009  1.02178
 1.02902 -39.9004  1.02179
 1.02903 -39.8998   1.0218
 1.02904 -39.8992  1.02181
 1.02905 -39.8987  1.02182
 1.02906 -39.8981  1.02183
 1.02907 -39.8975  1.02184
 1.02908  -39.897  1.02185
 1.02909 -39.8964  1.02186
  1.0291 -39.8958  1.02187
 1.02911 -39.8952  1.02188
 1.02912 -39.8947  1.02189
 1.02913 -39.8941  1.02189
 1.02914 -39.8935   1.0219
 1.02915  -39.893  1.02191
 1.02916 -39.8924  1.02192
