 kgrid  ValNew  Policy 
 1.02738 -38.8642  1.03895
 1.02739 -38.8636  1.03896
  1.0274 -38.8631  1.03897
 1.02741 -38.8625  1.03898
 1.02742  -38.862  1.03899
 1.02743 -38.8614    1.039
 1.02744 -38.8609  1.03901
 1.02745 -38.8603  1.03902
 1.02746 -38.8598  1.03903
 1.02747 -38.8592  1.03903
 1.02748 -38.8587  1.03904
 1.02749 -38.8581  1.03905
  1.0275 -38.8576  1.03906
 1.02751  -38.857  1.03907
 1.02752 -38.8565  1.03908
 1.02753 -38.8559  1.03909
 1.02754 -38.8554   1.0391
 1.02755 -38.8548  1.03911
 1.02756 -38.8543  1.03912
 1.02757 -38.8537  1.03913
 1.02758 -38.8532  1.03914
 1.02759 -38.8526  1.03915
  1.0276 -38.8521  1.03916
 1.02761 -38.8515  1.03916
 1.02762  -38.851  1.03917
 1.02763 -38.8504  1.03918
 1.02764 -38.8499  1.03919
 1.02765 -38.8493   1.0392
 1.02766 -38.8488  1.03921
 1.02767 -38.8482  1.03922
 1.02768 -38.8477  1.03923
 1.02769 -38.8471  1.03924
  1.0277 -38.8465  1.03925
 1.02771  -38.846  1.03926
 1.02772 -38.8454  1.03927
 1.02773 -38.8449  1.03928
 1.02774 -38.8443  1.03929
 1.02775 -38.8438   1.0393
 1.02776 -38.8432   1.0393
 1.02777 -38.8427  1.03931
 1.02778 -38.8421  1.03932
 1.02779 -38.8416  1.03933
  1.0278  -38.841  1.03934
 1.02781 -38.8405  1.03935
 1.02782 -38.8399  1.03936
 1.02783 -38.8394  1.03937
 1.02784 -38.8388  1.03938
 1.02785 -38.8383  1.03939
 1.02786 -38.8377   1.0394
 1.02787 -38.8372  1.03941
 1.02788 -38.8366  1.03942
 1.02789 -38.8361  1.03943
  1.0279 -38.8355  1.03943
 1.02791  -38.835  1.03944
 1.02792 -38.8344  1.03945
 1.02793 -38.8339  1.03946
 1.02794 -38.8333  1.03947
 1.02795 -38.8328  1.03948
 1.02796 -38.8322  1.03949
 1.02797 -38.8317   1.0395
 1.02798 -38.8311  1.03951
 1.02799 -38.8306  1.03952
   1.028   -38.83  1.03953
 1.02801 -38.8295  1.03954
 1.02802 -38.8289  1.03955
 1.02803 -38.8284  1.03956
 1.02804 -38.8278  1.03957
 1.02805 -38.8273  1.03957
 1.02806 -38.8267  1.03958
 1.02807 -38.8262  1.03959
 1.02808 -38.8256   1.0396
 1.02809 -38.8251  1.03961
  1.0281 -38.8245  1.03962
 1.02811  -38.824  1.03963
 1.02812 -38.8234  1.03964
 1.02813 -38.8229  1.03965
 1.02814 -38.8223  1.03966
 1.02815 -38.8218  1.03967
 1.02816 -38.8212  1.03968
 1.02817 -38.8207  1.03969
 1.02818 -38.8201   1.0397
 1.02819 -38.8196   1.0397
  1.0282  -38.819  1.03971
 1.02821 -38.8185  1.03972
 1.02822 -38.8179  1.03973
 1.02823 -38.8174  1.03974
 1.02824 -38.8168  1.03975
 1.02825 -38.8163  1.03976
 1.02826 -38.8157  1.03977
 1.02827 -38.8152  1.03978
 1.02828 -38.8146  1.03979
 1.02829 -38.8141   1.0398
  1.0283 -38.8135  1.03981
 1.02831  -38.813  1.03982
 1.02832 -38.8124  1.03983
 1.02833 -38.8119  1.03984
 1.02834 -38.8113  1.03984
 1.02835 -38.8108  1.03985
 1.02836 -38.8102  1.03986
 1.02837 -38.8097  1.03987
 1.02838 -38.8091  1.03988
 1.02839 -38.8086  1.03989
  1.0284  -38.808   1.0399
 1.02841 -38.8075  1.03991
 1.02842 -38.8069  1.03992
 1.02843 -38.8064  1.03993
 1.02844 -38.8058  1.03994
 1.02845 -38.8053  1.03995
 1.02846 -38.8047  1.03996
 1.02847 -38.8042  1.03997
 1.02848 -38.8036  1.03997
 1.02849 -38.8031  1.03998
  1.0285 -38.8025  1.03999
 1.02851  -38.802     1.04
 1.02852 -38.8014  1.04001
 1.02853 -38.8009  1.04002
 1.02854 -38.8003  1.04003
 1.02855 -38.7998  1.04004
 1.02856 -38.7992  1.04005
 1.02857 -38.7986  1.04006
 1.02858 -38.7981  1.04007
 1.02859 -38.7975  1.04008
  1.0286  -38.797  1.04009
 1.02861 -38.7964   1.0401
 1.02862 -38.7959  1.04011
 1.02863 -38.7953  1.04011
 1.02864 -38.7948  1.04012
 1.02865 -38.7942  1.04013
 1.02866 -38.7937  1.04014
 1.02867 -38.7931  1.04015
 1.02868 -38.7926  1.04016
 1.02869 -38.7921  1.04017
  1.0287 -38.7915  1.04018
 1.02871  -38.791  1.04019
 1.02872 -38.7904   1.0402
 1.02873 -38.7899  1.04021
 1.02874 -38.7893  1.04022
 1.02875 -38.7888  1.04023
 1.02876 -38.7882  1.04024
 1.02877 -38.7877  1.04024
 1.02878 -38.7871  1.04025
 1.02879 -38.7866  1.04026
  1.0288  -38.786  1.04027
 1.02881 -38.7855  1.04028
 1.02882 -38.7849  1.04029
 1.02883 -38.7844   1.0403
 1.02884 -38.7838  1.04031
 1.02885 -38.7833  1.04032
 1.02886 -38.7827  1.04033
 1.02887 -38.7822  1.04034
 1.02888 -38.7816  1.04035
 1.02889 -38.7811  1.04036
  1.0289 -38.7805  1.04037
 1.02891   -38.78  1.04038
 1.02892 -38.7794  1.04038
 1.02893 -38.7789  1.04039
 1.02894 -38.7783   1.0404
 1.02895 -38.7778  1.04041
 1.02896 -38.7772  1.04042
 1.02897 -38.7767  1.04043
 1.02898 -38.7761  1.04044
 1.02899 -38.7756  1.04045
   1.029  -38.775  1.04046
 1.02901 -38.7745  1.04047
 1.02902 -38.7739  1.04048
 1.02903 -38.7734  1.04049
 1.02904 -38.7728   1.0405
 1.02905 -38.7723  1.04051
 1.02906 -38.7717  1.04051
 1.02907 -38.7712  1.04052
 1.02908 -38.7706  1.04053
 1.02909 -38.7701  1.04054
  1.0291 -38.7695  1.04055
 1.02911  -38.769  1.04056
 1.02912 -38.7684  1.04057
 1.02913 -38.7679  1.04058
 1.02914 -38.7673  1.04059
 1.02915 -38.7668   1.0406
 1.02916 -38.7662  1.04061
 1.02917 -38.7657  1.04062
 1.02918 -38.7651  1.04063
 1.02919 -38.7646  1.04064
  1.0292  -38.764  1.04065
 1.02921 -38.7635  1.04065
 1.02922 -38.7629  1.04066
 1.02923 -38.7624  1.04067
 1.02924 -38.7618  1.04068
 1.02925 -38.7613  1.04069
 1.02926 -38.7607   1.0407
 1.02927 -38.7602  1.04071
 1.02928 -38.7596  1.04072
 1.02929 -38.7591  1.04073
  1.0293 -38.7585  1.04074
 1.02931  -38.758  1.04075
 1.02932 -38.7574  1.04076
 1.02933 -38.7569  1.04077
 1.02934 -38.7563  1.04078
 1.02935 -38.7558  1.04078
 1.02936 -38.7552  1.04079
 1.02937 -38.7547   1.0408
 1.02938 -38.7541  1.04081
 1.02939 -38.7536  1.04082
  1.0294  -38.753  1.04083
 1.02941 -38.7525  1.04084
 1.02942 -38.7519  1.04085
 1.02943 -38.7514  1.04086
 1.02944 -38.7508  1.04087
 1.02945 -38.7503  1.04088
 1.02946 -38.7497  1.04089
 1.02947 -38.7492   1.0409
 1.02948 -38.7486  1.04091
 1.02949 -38.7481  1.04092
  1.0295 -38.7475  1.04092
 1.02951  -38.747  1.04093
 1.02952 -38.7464  1.04094
 1.02953 -38.7459  1.04095
 1.02954 -38.7453  1.04096
 1.02955 -38.7448  1.04097
 1.02956 -38.7442  1.04098
 1.02957 -38.7437  1.04099
 1.02958 -38.7432    1.041
 1.02959 -38.7426  1.04101
  1.0296 -38.7421  1.04102
 1.02961 -38.7415  1.04103
 1.02962  -38.741  1.04104
 1.02963 -38.7404  1.04105
 1.02964 -38.7399  1.04105
 1.02965 -38.7393  1.04106
 1.02966 -38.7388  1.04107
 1.02967 -38.7382  1.04108
 1.02968 -38.7377  1.04109
 1.02969 -38.7371   1.0411
  1.0297 -38.7366  1.04111
 1.02971  -38.736  1.04112
 1.02972 -38.7355  1.04113
 1.02973 -38.7349  1.04114
 1.02974 -38.7344  1.04115
 1.02975 -38.7338  1.04116
 1.02976 -38.7333  1.04117
 1.02977 -38.7327  1.04118
 1.02978 -38.7322  1.04118
 1.02979 -38.7316  1.04119
  1.0298 -38.7311   1.0412
 1.02981 -38.7305  1.04121
 1.02982   -38.73  1.04122
 1.02983 -38.7294  1.04123
 1.02984 -38.7289  1.04124
 1.02985 -38.7283  1.04125
 1.02986 -38.7278  1.04126
 1.02987 -38.7272  1.04127
 1.02988 -38.7267  1.04128
 1.02989 -38.7261  1.04129
  1.0299 -38.7256   1.0413
 1.02991  -38.725  1.04131
 1.02992 -38.7245  1.04132
 1.02993 -38.7239  1.04132
 1.02994 -38.7234  1.04133
 1.02995 -38.7229  1.04134
 1.02996 -38.7223  1.04135
 1.02997 -38.7218  1.04136
 1.02998 -38.7212  1.04137
 1.02999 -38.7207  1.04138
    1.03 -38.7201  1.04139
 1.03001 -38.7196   1.0414
 1.03002  -38.719  1.04141
 1.03003 -38.7185  1.04142
 1.03004 -38.7179  1.04143
 1.03005 -38.7174  1.04144
 1.03006 -38.7168  1.04145
 1.03007 -38.7163  1.04145
 1.03008 -38.7157  1.04146
 1.03009 -38.7152  1.04147
  1.0301 -38.7146  1.04148
 1.03011 -38.7141  1.04149
 1.03012 -38.7135   1.0415
 1.03013  -38.713  1.04151
 1.03014 -38.7124  1.04152
 1.03015 -38.7119  1.04153
 1.03016 -38.7113  1.04154
 1.03017 -38.7108  1.04155
 1.03018 -38.7102  1.04156
 1.03019 -38.7097  1.04157
  1.0302 -38.7091  1.04158
 1.03021 -38.7086  1.04159
 1.03022  -38.708  1.04159
 1.03023 -38.7075   1.0416
 1.03024 -38.7069  1.04161
 1.03025 -38.7064  1.04162
 1.03026 -38.7059  1.04163
 1.03027 -38.7053  1.04164
 1.03028 -38.7048  1.04165
 1.03029 -38.7042  1.04166
  1.0303 -38.7037  1.04167
 1.03031 -38.7031  1.04168
 1.03032 -38.7026  1.04169
 1.03033  -38.702   1.0417
 1.03034 -38.7015  1.04171
 1.03035 -38.7009  1.04172
 1.03036 -38.7004  1.04172
 1.03037 -38.6998  1.04173
 1.03038 -38.6993  1.04174
 1.03039 -38.6987  1.04175
  1.0304 -38.6982  1.04176
 1.03041 -38.6976  1.04177
 1.03042 -38.6971  1.04178
 1.03043 -38.6965  1.04179
 1.03044  -38.696   1.0418
 1.03045 -38.6954  1.04181
 1.03046 -38.6949  1.04182
 1.03047 -38.6943  1.04183
 1.03048 -38.6938  1.04184
 1.03049 -38.6932  1.04185
  1.0305 -38.6927  1.04186
 1.03051 -38.6922  1.04186
 1.03052 -38.6916  1.04187
 1.03053 -38.6911  1.04188
 1.03054 -38.6905  1.04189
 1.03055   -38.69   1.0419
 1.03056 -38.6894  1.04191
 1.03057 -38.6889  1.04192
 1.03058 -38.6883  1.04193
 1.03059 -38.6878  1.04194
  1.0306 -38.6872  1.04195
 1.03061 -38.6867  1.04196
 1.03062 -38.6861  1.04197
 1.03063 -38.6856  1.04198
 1.03064  -38.685  1.04199
 1.03065 -38.6845    1.042
 1.03066 -38.6839    1.042
 1.03067 -38.6834  1.04201
 1.03068 -38.6828  1.04202
 1.03069 -38.6823  1.04203
  1.0307 -38.6817  1.04204
 1.03071 -38.6812  1.04205
 1.03072 -38.6807  1.04206
 1.03073 -38.6801  1.04207
 1.03074 -38.6796  1.04208
 1.03075  -38.679  1.04209
 1.03076 -38.6785   1.0421
 1.03077 -38.6779  1.04211
 1.03078 -38.6774  1.04212
 1.03079 -38.6768  1.04213
  1.0308 -38.6763  1.04213
 1.03081 -38.6757  1.04214
 1.03082 -38.6752  1.04215
 1.03083 -38.6746  1.04216
 1.03084 -38.6741  1.04217
 1.03085 -38.6735  1.04218
 1.03086  -38.673  1.04219
 1.03087 -38.6724   1.0422
 1.03088 -38.6719  1.04221
 1.03089 -38.6713  1.04222
  1.0309 -38.6708  1.04223
 1.03091 -38.6702  1.04224
 1.03092 -38.6697  1.04225
 1.03093 -38.6692  1.04226
 1.03094 -38.6686  1.04226
 1.03095 -38.6681  1.04227
 1.03096 -38.6675  1.04228
 1.03097  -38.667  1.04229
 1.03098 -38.6664   1.0423
 1.03099 -38.6659  1.04231
   1.031 -38.6653  1.04232
 1.03101 -38.6648  1.04233
 1.03102 -38.6642  1.04234
 1.03103 -38.6637  1.04235
 1.03104 -38.6631  1.04236
 1.03105 -38.6626  1.04237
 1.03106  -38.662  1.04238
 1.03107 -38.6615  1.04239
 1.03108 -38.6609   1.0424
 1.03109 -38.6604   1.0424
  1.0311 -38.6598  1.04241
 1.03111 -38.6593  1.04242
 1.03112 -38.6588  1.04243
 1.03113 -38.6582  1.04244
 1.03114 -38.6577  1.04245
 1.03115 -38.6571  1.04246
 1.03116 -38.6566  1.04247
 1.03117  -38.656  1.04248
 1.03118 -38.6555  1.04249
 1.03119 -38.6549   1.0425
  1.0312 -38.6544  1.04251
 1.03121 -38.6538  1.04252
 1.03122 -38.6533  1.04253
 1.03123 -38.6527  1.04253
 1.03124 -38.6522  1.04254
 1.03125 -38.6516  1.04255
 1.03126 -38.6511  1.04256
 1.03127 -38.6505  1.04257
 1.03128   -38.65  1.04258
 1.03129 -38.6495  1.04259
  1.0313 -38.6489   1.0426
 1.03131 -38.6484  1.04261
 1.03132 -38.6478  1.04262
 1.03133 -38.6473  1.04263
 1.03134 -38.6467  1.04264
 1.03135 -38.6462  1.04265
 1.03136 -38.6456  1.04266
 1.03137 -38.6451  1.04267
 1.03138 -38.6445  1.04267
 1.03139  -38.644  1.04268
  1.0314 -38.6434  1.04269
 1.03141 -38.6429   1.0427
 1.03142 -38.6423  1.04271
 1.03143 -38.6418  1.04272
 1.03144 -38.6413  1.04273
 1.03145 -38.6407  1.04274
 1.03146 -38.6402  1.04275
 1.03147 -38.6396  1.04276
 1.03148 -38.6391  1.04277
 1.03149 -38.6385  1.04278
  1.0315  -38.638  1.04279
 1.03151 -38.6374   1.0428
 1.03152 -38.6369   1.0428
 1.03153 -38.6363  1.04281
 1.03154 -38.6358  1.04282
 1.03155 -38.6352  1.04283
 1.03156 -38.6347  1.04284
 1.03157 -38.6341  1.04285
 1.03158 -38.6336  1.04286
 1.03159 -38.6331  1.04287
  1.0316 -38.6325  1.04288
 1.03161  -38.632  1.04289
 1.03162 -38.6314   1.0429
 1.03163 -38.6309  1.04291
 1.03164 -38.6303  1.04292
 1.03165 -38.6298  1.04293
 1.03166 -38.6292  1.04294
 1.03167 -38.6287  1.04294
 1.03168 -38.6281  1.04295
 1.03169 -38.6276  1.04296
  1.0317  -38.627  1.04297
 1.03171 -38.6265  1.04298
 1.03172 -38.6259  1.04299
 1.03173 -38.6254    1.043
 1.03174 -38.6249  1.04301
 1.03175 -38.6243  1.04302
 1.03176 -38.6238  1.04303
 1.03177 -38.6232  1.04304
 1.03178 -38.6227  1.04305
 1.03179 -38.6221  1.04306
  1.0318 -38.6216  1.04307
 1.03181  -38.621  1.04307
 1.03182 -38.6205  1.04308
 1.03183 -38.6199  1.04309
 1.03184 -38.6194   1.0431
 1.03185 -38.6188  1.04311
 1.03186 -38.6183  1.04312
 1.03187 -38.6177  1.04313
 1.03188 -38.6172  1.04314
 1.03189 -38.6167  1.04315
  1.0319 -38.6161  1.04316
 1.03191 -38.6156  1.04317
 1.03192  -38.615  1.04318
 1.03193 -38.6145  1.04319
 1.03194 -38.6139   1.0432
 1.03195 -38.6134  1.04321
 1.03196 -38.6128  1.04321
 1.03197 -38.6123  1.04322
 1.03198 -38.6117  1.04323
 1.03199 -38.6112  1.04324
   1.032 -38.6106  1.04325
 1.03201 -38.6101  1.04326
 1.03202 -38.6096  1.04327
 1.03203  -38.609  1.04328
 1.03204 -38.6085  1.04329
 1.03205 -38.6079   1.0433
 1.03206 -38.6074  1.04331
 1.03207 -38.6068  1.04332
 1.03208 -38.6063  1.04333
 1.03209 -38.6057  1.04334
  1.0321 -38.6052  1.04334
 1.03211 -38.6046  1.04335
 1.03212 -38.6041  1.04336
 1.03213 -38.6035  1.04337
 1.03214  -38.603  1.04338
 1.03215 -38.6025  1.04339
 1.03216 -38.6019   1.0434
 1.03217 -38.6014  1.04341
 1.03218 -38.6008  1.04342
 1.03219 -38.6003  1.04343
  1.0322 -38.5997  1.04344
 1.03221 -38.5992  1.04345
 1.03222 -38.5986  1.04346
 1.03223 -38.5981  1.04347
 1.03224 -38.5975  1.04348
 1.03225  -38.597  1.04348
 1.03226 -38.5965  1.04349
 1.03227 -38.5959   1.0435
 1.03228 -38.5954  1.04351
 1.03229 -38.5948  1.04352
  1.0323 -38.5943  1.04353
 1.03231 -38.5937  1.04354
 1.03232 -38.5932  1.04355
 1.03233 -38.5926  1.04356
 1.03234 -38.5921  1.04357
 1.03235 -38.5915  1.04358
 1.03236  -38.591  1.04359
 1.03237 -38.5904   1.0436
 1.03238 -38.5899  1.04361
 1.03239 -38.5894  1.04361
  1.0324 -38.5888  1.04362
 1.03241 -38.5883  1.04363
 1.03242 -38.5877  1.04364
 1.03243 -38.5872  1.04365
 1.03244 -38.5866  1.04366
 1.03245 -38.5861  1.04367
 1.03246 -38.5855  1.04368
 1.03247  -38.585  1.04369
 1.03248 -38.5844   1.0437
 1.03249 -38.5839  1.04371
  1.0325 -38.5834  1.04372
 1.03251 -38.5828  1.04373
 1.03252 -38.5823  1.04374
 1.03253 -38.5817  1.04375
 1.03254 -38.5812  1.04375
 1.03255 -38.5806  1.04376
 1.03256 -38.5801  1.04377
 1.03257 -38.5795  1.04378
 1.03258  -38.579  1.04379
 1.03259 -38.5784   1.0438
  1.0326 -38.5779  1.04381
 1.03261 -38.5774  1.04382
 1.03262 -38.5768  1.04383
 1.03263 -38.5763  1.04384
 1.03264 -38.5757  1.04385
 1.03265 -38.5752  1.04386
 1.03266 -38.5746  1.04387
 1.03267 -38.5741  1.04388
 1.03268 -38.5735  1.04388
 1.03269  -38.573  1.04389
  1.0327 -38.5724   1.0439
 1.03271 -38.5719  1.04391
 1.03272 -38.5714  1.04392
 1.03273 -38.5708  1.04393
 1.03274 -38.5703  1.04394
 1.03275 -38.5697  1.04395
 1.03276 -38.5692  1.04396
 1.03277 -38.5686  1.04397
 1.03278 -38.5681  1.04398
 1.03279 -38.5675  1.04399
  1.0328  -38.567    1.044
 1.03281 -38.5664  1.04401
 1.03282 -38.5659  1.04402
 1.03283 -38.5654  1.04402
 1.03284 -38.5648  1.04403
 1.03285 -38.5643  1.04404
 1.03286 -38.5637  1.04405
 1.03287 -38.5632  1.04406
 1.03288 -38.5626  1.04407
 1.03289 -38.5621  1.04408
  1.0329 -38.5615  1.04409
 1.03291  -38.561   1.0441
 1.03292 -38.5604  1.04411
 1.03293 -38.5599  1.04412
 1.03294 -38.5594  1.04413
 1.03295 -38.5588  1.04414
 1.03296 -38.5583  1.04415
 1.03297 -38.5577  1.04415
 1.03298 -38.5572  1.04416
 1.03299 -38.5566  1.04417
   1.033 -38.5561  1.04418
 1.03301 -38.5555  1.04419
 1.03302  -38.555   1.0442
 1.03303 -38.5545  1.04421
 1.03304 -38.5539  1.04422
 1.03305 -38.5534  1.04423
 1.03306 -38.5528  1.04424
 1.03307 -38.5523  1.04425
 1.03308 -38.5517  1.04426
 1.03309 -38.5512  1.04427
  1.0331 -38.5506  1.04428
 1.03311 -38.5501  1.04429
 1.03312 -38.5495  1.04429
 1.03313  -38.549   1.0443
 1.03314 -38.5485  1.04431
 1.03315 -38.5479  1.04432
 1.03316 -38.5474  1.04433
 1.03317 -38.5468  1.04434
 1.03318 -38.5463  1.04435
 1.03319 -38.5457  1.04436
  1.0332 -38.5452  1.04437
 1.03321 -38.5446  1.04438
 1.03322 -38.5441  1.04439
 1.03323 -38.5436   1.0444
 1.03324  -38.543  1.04441
 1.03325 -38.5425  1.04442
 1.03326 -38.5419  1.04442
 1.03327 -38.5414  1.04443
 1.03328 -38.5408  1.04444
 1.03329 -38.5403  1.04445
  1.0333 -38.5397  1.04446
 1.03331 -38.5392  1.04447
 1.03332 -38.5387  1.04448
 1.03333 -38.5381  1.04449
 1.03334 -38.5376   1.0445
 1.03335  -38.537  1.04451
 1.03336 -38.5365  1.04452
 1.03337 -38.5359  1.04453
 1.03338 -38.5354  1.04454
 1.03339 -38.5348  1.04455
  1.0334 -38.5343  1.04456
 1.03341 -38.5338  1.04456
 1.03342 -38.5332  1.04457
 1.03343 -38.5327  1.04458
 1.03344 -38.5321  1.04459
 1.03345 -38.5316   1.0446
 1.03346  -38.531  1.04461
 1.03347 -38.5305  1.04462
 1.03348 -38.5299  1.04463
 1.03349 -38.5294  1.04464
  1.0335 -38.5289  1.04465
 1.03351 -38.5283  1.04466
 1.03352 -38.5278  1.04467
 1.03353 -38.5272  1.04468
 1.03354 -38.5267  1.04469
 1.03355 -38.5261  1.04469
 1.03356 -38.5256   1.0447
 1.03357  -38.525  1.04471
 1.03358 -38.5245  1.04472
 1.03359  -38.524  1.04473
  1.0336 -38.5234  1.04474
 1.03361 -38.5229  1.04475
 1.03362 -38.5223  1.04476
 1.03363 -38.5218  1.04477
 1.03364 -38.5212  1.04478
 1.03365 -38.5207  1.04479
 1.03366 -38.5201   1.0448
 1.03367 -38.5196  1.04481
 1.03368 -38.5191  1.04482
 1.03369 -38.5185  1.04482
  1.0337  -38.518  1.04483
 1.03371 -38.5174  1.04484
 1.03372 -38.5169  1.04485
 1.03373 -38.5163  1.04486
 1.03374 -38.5158  1.04487
 1.03375 -38.5152  1.04488
 1.03376 -38.5147  1.04489
 1.03377 -38.5142   1.0449
 1.03378 -38.5136  1.04491
 1.03379 -38.5131  1.04492
  1.0338 -38.5125  1.04493
 1.03381  -38.512  1.04494
 1.03382 -38.5114  1.04495
 1.03383 -38.5109  1.04496
 1.03384 -38.5103  1.04496
 1.03385 -38.5098  1.04497
 1.03386 -38.5093  1.04498
 1.03387 -38.5087  1.04499
 1.03388 -38.5082    1.045
 1.03389 -38.5076  1.04501
  1.0339 -38.5071  1.04502
 1.03391 -38.5065  1.04503
 1.03392  -38.506  1.04504
 1.03393 -38.5054  1.04505
 1.03394 -38.5049  1.04506
 1.03395 -38.5044  1.04507
 1.03396 -38.5038  1.04508
 1.03397 -38.5033  1.04509
 1.03398 -38.5027   1.0451
 1.03399 -38.5022   1.0451
   1.034 -38.5016  1.04511
 1.03401 -38.5011  1.04512
 1.03402 -38.5006  1.04513
 1.03403    -38.5  1.04514
 1.03404 -38.4995  1.04515
 1.03405 -38.4989  1.04516
 1.03406 -38.4984  1.04517
 1.03407 -38.4978  1.04518
 1.03408 -38.4973  1.04519
 1.03409 -38.4967   1.0452
  1.0341 -38.4962  1.04521
 1.03411 -38.4957  1.04522
 1.03412 -38.4951  1.04523
 1.03413 -38.4946  1.04523
 1.03414  -38.494  1.04524
 1.03415 -38.4935  1.04525
 1.03416 -38.4929  1.04526
 1.03417 -38.4924  1.04527
 1.03418 -38.4919  1.04528
 1.03419 -38.4913  1.04529
  1.0342 -38.4908   1.0453
 1.03421 -38.4902  1.04531
 1.03422 -38.4897  1.04532
 1.03423 -38.4891  1.04533
 1.03424 -38.4886  1.04534
 1.03425  -38.488  1.04535
 1.03426 -38.4875  1.04536
 1.03427  -38.487  1.04536
 1.03428 -38.4864  1.04537
 1.03429 -38.4859  1.04538
  1.0343 -38.4853  1.04539
 1.03431 -38.4848   1.0454
 1.03432 -38.4842  1.04541
 1.03433 -38.4837  1.04542
 1.03434 -38.4832  1.04543
 1.03435 -38.4826  1.04544
 1.03436 -38.4821  1.04545
 1.03437 -38.4815  1.04546
 1.03438  -38.481  1.04547
 1.03439 -38.4804  1.04548
  1.0344 -38.4799  1.04549
 1.03441 -38.4793   1.0455
 1.03442 -38.4788   1.0455
 1.03443 -38.4783  1.04551
 1.03444 -38.4777  1.04552
 1.03445 -38.4772  1.04553
 1.03446 -38.4766  1.04554
 1.03447 -38.4761  1.04555
 1.03448 -38.4755  1.04556
 1.03449  -38.475  1.04557
  1.0345 -38.4745  1.04558
 1.03451 -38.4739  1.04559
 1.03452 -38.4734   1.0456
 1.03453 -38.4728  1.04561
 1.03454 -38.4723  1.04562
 1.03455 -38.4717  1.04563
 1.03456 -38.4712  1.04563
 1.03457 -38.4707  1.04564
 1.03458 -38.4701  1.04565
 1.03459 -38.4696  1.04566
  1.0346  -38.469  1.04567
 1.03461 -38.4685  1.04568
 1.03462 -38.4679  1.04569
 1.03463 -38.4674   1.0457
 1.03464 -38.4669  1.04571
 1.03465 -38.4663  1.04572
 1.03466 -38.4658  1.04573
 1.03467 -38.4652  1.04574
 1.03468 -38.4647  1.04575
 1.03469 -38.4641  1.04576
  1.0347 -38.4636  1.04577
 1.03471 -38.4631  1.04577
 1.03472 -38.4625  1.04578
 1.03473  -38.462  1.04579
 1.03474 -38.4614   1.0458
 1.03475 -38.4609  1.04581
 1.03476 -38.4603  1.04582
 1.03477 -38.4598  1.04583
 1.03478 -38.4592  1.04584
 1.03479 -38.4587  1.04585
  1.0348 -38.4582  1.04586
 1.03481 -38.4576  1.04587
 1.03482 -38.4571  1.04588
 1.03483 -38.4565  1.04589
 1.03484  -38.456   1.0459
 1.03485 -38.4554  1.04591
 1.03486 -38.4549  1.04591
 1.03487 -38.4544  1.04592
 1.03488 -38.4538  1.04593
 1.03489 -38.4533  1.04594
  1.0349 -38.4527  1.04595
 1.03491 -38.4522  1.04596
 1.03492 -38.4516  1.04597
 1.03493 -38.4511  1.04598
 1.03494 -38.4506  1.04599
 1.03495   -38.45    1.046
 1.03496 -38.4495  1.04601
 1.03497 -38.4489  1.04602
 1.03498 -38.4484  1.04603
 1.03499 -38.4478  1.04604
   1.035 -38.4473  1.04604
 1.03501 -38.4468  1.04605
 1.03502 -38.4462  1.04606
 1.03503 -38.4457  1.04607
 1.03504 -38.4451  1.04608
 1.03505 -38.4446  1.04609
 1.03506  -38.444   1.0461
 1.03507 -38.4435  1.04611
 1.03508  -38.443  1.04612
 1.03509 -38.4424  1.04613
  1.0351 -38.4419  1.04614
 1.03511 -38.4413  1.04615
 1.03512 -38.4408  1.04616
 1.03513 -38.4402  1.04617
 1.03514 -38.4397  1.04617
 1.03515 -38.4392  1.04618
 1.03516 -38.4386  1.04619
 1.03517 -38.4381   1.0462
 1.03518 -38.4375  1.04621
 1.03519  -38.437  1.04622
  1.0352 -38.4365  1.04623
 1.03521 -38.4359  1.04624
 1.03522 -38.4354  1.04625
 1.03523 -38.4348  1.04626
 1.03524 -38.4343  1.04627
 1.03525 -38.4337  1.04628
 1.03526 -38.4332  1.04629
 1.03527 -38.4327   1.0463
 1.03528 -38.4321  1.04631
 1.03529 -38.4316  1.04631
  1.0353  -38.431  1.04632
 1.03531 -38.4305  1.04633
 1.03532 -38.4299  1.04634
 1.03533 -38.4294  1.04635
 1.03534 -38.4289  1.04636
 1.03535 -38.4283  1.04637
 1.03536 -38.4278  1.04638
 1.03537 -38.4272  1.04639
 1.03538 -38.4267   1.0464
 1.03539 -38.4261  1.04641
  1.0354 -38.4256  1.04642
 1.03541 -38.4251  1.04643
 1.03542 -38.4245  1.04644
 1.03543  -38.424  1.04644
 1.03544 -38.4234  1.04645
 1.03545 -38.4229  1.04646
 1.03546 -38.4223  1.04647
 1.03547 -38.4218  1.04648
 1.03548 -38.4213  1.04649
 1.03549 -38.4207   1.0465
  1.0355 -38.4202  1.04651
 1.03551 -38.4196  1.04652
 1.03552 -38.4191  1.04653
 1.03553 -38.4186  1.04654
 1.03554  -38.418  1.04655
 1.03555 -38.4175  1.04656
 1.03556 -38.4169  1.04657
 1.03557 -38.4164  1.04658
 1.03558 -38.4158  1.04658
 1.03559 -38.4153  1.04659
  1.0356 -38.4148   1.0466
 1.03561 -38.4142  1.04661
 1.03562 -38.4137  1.04662
 1.03563 -38.4131  1.04663
 1.03564 -38.4126  1.04664
 1.03565  -38.412  1.04665
