 kgrid  ValNew  Policy 
0.998855 -44.2073 0.957094
0.998865 -44.2066 0.957104
0.998875  -44.206 0.957114
0.998885 -44.2053 0.957124
0.998895 -44.2047 0.957134
0.998905  -44.204 0.957144
0.998915 -44.2033 0.957144
0.998925 -44.2027 0.957154
0.998935  -44.202 0.957164
0.998945 -44.2014 0.957174
0.998955 -44.2007 0.957184
0.998965 -44.2001 0.957194
0.998975 -44.1994 0.957204
0.998985 -44.1988 0.957214
0.998995 -44.1981 0.957224
0.999005 -44.1975 0.957234
0.999015 -44.1968 0.957244
0.999025 -44.1961 0.957244
0.999035 -44.1955 0.957254
0.999045 -44.1948 0.957264
0.999055 -44.1942 0.957274
0.999065 -44.1935 0.957284
0.999075 -44.1929 0.957294
0.999085 -44.1922 0.957304
0.999095 -44.1916 0.957314
0.999105 -44.1909 0.957324
0.999115 -44.1903 0.957334
0.999125 -44.1896 0.957344
0.999135 -44.1889 0.957344
0.999145 -44.1883 0.957354
0.999155 -44.1876 0.957364
0.999165  -44.187 0.957374
0.999175 -44.1863 0.957384
0.999185 -44.1857 0.957394
0.999195  -44.185 0.957404
0.999205 -44.1844 0.957414
0.999215 -44.1837 0.957424
0.999225 -44.1831 0.957434
0.999235 -44.1824 0.957444
0.999245 -44.1817 0.957444
0.999255 -44.1811 0.957454
0.999265 -44.1804 0.957464
0.999275 -44.1798 0.957474
0.999285 -44.1791 0.957484
0.999295 -44.1785 0.957494
0.999305 -44.1778 0.957504
0.999315 -44.1772 0.957514
0.999325 -44.1765 0.957524
0.999335 -44.1759 0.957534
0.999345 -44.1752 0.957544
0.999355 -44.1746 0.957544
0.999365 -44.1739 0.957554
0.999375 -44.1732 0.957564
0.999385 -44.1726 0.957574
0.999395 -44.1719 0.957584
0.999405 -44.1713 0.957594
0.999415 -44.1706 0.957604
0.999425   -44.17 0.957614
0.999435 -44.1693 0.957624
0.999445 -44.1687 0.957634
0.999455  -44.168 0.957634
0.999465 -44.1674 0.957644
0.999475 -44.1667 0.957654
0.999485 -44.1661 0.957664
0.999495 -44.1654 0.957674
0.999505 -44.1647 0.957684
0.999515 -44.1641 0.957694
0.999525 -44.1634 0.957704
0.999535 -44.1628 0.957714
0.999545 -44.1621 0.957724
0.999555 -44.1615 0.957734
0.999565 -44.1608 0.957734
0.999575 -44.1602 0.957744
0.999585 -44.1595 0.957754
0.999595 -44.1589 0.957764
0.999605 -44.1582 0.957774
0.999615 -44.1576 0.957784
0.999625 -44.1569 0.957794
0.999635 -44.1562 0.957804
0.999645 -44.1556 0.957814
0.999655 -44.1549 0.957824
0.999665 -44.1543 0.957834
0.999675 -44.1536 0.957834
0.999685  -44.153 0.957844
0.999695 -44.1523 0.957854
0.999705 -44.1517 0.957864
0.999715  -44.151 0.957874
0.999725 -44.1504 0.957884
0.999735 -44.1497 0.957894
0.999745 -44.1491 0.957904
0.999755 -44.1484 0.957914
0.999765 -44.1478 0.957924
0.999775 -44.1471 0.957934
0.999785 -44.1464 0.957934
0.999795 -44.1458 0.957944
0.999805 -44.1451 0.957954
0.999815 -44.1445 0.957964
0.999825 -44.1438 0.957974
0.999835 -44.1432 0.957984
0.999845 -44.1425 0.957994
0.999855 -44.1419 0.958004
0.999865 -44.1412 0.958014
0.999875 -44.1406 0.958024
0.999885 -44.1399 0.958034
0.999895 -44.1393 0.958034
0.999905 -44.1386 0.958044
0.999915  -44.138 0.958054
0.999925 -44.1373 0.958064
0.999935 -44.1366 0.958074
0.999945  -44.136 0.958084
0.999955 -44.1353 0.958094
0.999965 -44.1347 0.958104
0.999975  -44.134 0.958114
0.999985 -44.1334 0.958124
0.999995 -44.1327 0.958134
 1.00001 -44.1321 0.958134
 1.00002 -44.1314 0.958144
 1.00003 -44.1308 0.958154
 1.00004 -44.1301 0.958164
 1.00005 -44.1295 0.958174
 1.00006 -44.1288 0.958184
 1.00007 -44.1282 0.958194
 1.00008 -44.1275 0.958204
 1.00009 -44.1269 0.958214
  1.0001 -44.1262 0.958224
 1.00011 -44.1255 0.958234
 1.00012 -44.1249 0.958234
 1.00013 -44.1242 0.958244
 1.00014 -44.1236 0.958254
 1.00015 -44.1229 0.958264
 1.00016 -44.1223 0.958274
 1.00017 -44.1216 0.958284
 1.00018  -44.121 0.958294
 1.00019 -44.1203 0.958304
  1.0002 -44.1197 0.958314
 1.00021  -44.119 0.958324
 1.00022 -44.1184 0.958324
 1.00023 -44.1177 0.958334
 1.00024 -44.1171 0.958344
 1.00025 -44.1164 0.958354
 1.00026 -44.1158 0.958364
 1.00027 -44.1151 0.958374
 1.00028 -44.1144 0.958384
 1.00029 -44.1138 0.958394
  1.0003 -44.1131 0.958404
 1.00031 -44.1125 0.958414
 1.00032 -44.1118 0.958424
 1.00033 -44.1112 0.958424
 1.00034 -44.1105 0.958434
 1.00035 -44.1099 0.958444
 1.00036 -44.1092 0.958454
 1.00037 -44.1086 0.958464
 1.00038 -44.1079 0.958474
 1.00039 -44.1073 0.958484
  1.0004 -44.1066 0.958494
 1.00041  -44.106 0.958504
 1.00042 -44.1053 0.958514
 1.00043 -44.1047 0.958524
 1.00044  -44.104 0.958524
 1.00045 -44.1034 0.958534
 1.00046 -44.1027 0.958544
 1.00047 -44.1021 0.958554
 1.00048 -44.1014 0.958564
 1.00049 -44.1007 0.958574
  1.0005 -44.1001 0.958584
 1.00051 -44.0994 0.958594
 1.00052 -44.0988 0.958604
 1.00053 -44.0981 0.958614
 1.00054 -44.0975 0.958624
 1.00055 -44.0968 0.958624
 1.00056 -44.0962 0.958634
 1.00057 -44.0955 0.958644
 1.00058 -44.0949 0.958654
 1.00059 -44.0942 0.958664
  1.0006 -44.0936 0.958674
 1.00061 -44.0929 0.958684
 1.00062 -44.0923 0.958694
 1.00063 -44.0916 0.958704
 1.00064  -44.091 0.958714
 1.00065 -44.0903 0.958724
 1.00066 -44.0897 0.958724
 1.00067  -44.089 0.958734
 1.00068 -44.0884 0.958744
 1.00069 -44.0877 0.958754
  1.0007  -44.087 0.958764
 1.00071 -44.0864 0.958774
 1.00072 -44.0857 0.958784
 1.00073 -44.0851 0.958794
 1.00074 -44.0844 0.958804
 1.00075 -44.0838 0.958814
 1.00076 -44.0831 0.958824
 1.00077 -44.0825 0.958824
 1.00078 -44.0818 0.958834
 1.00079 -44.0812 0.958844
  1.0008 -44.0805 0.958854
 1.00081 -44.0799 0.958864
 1.00082 -44.0792 0.958874
 1.00083 -44.0786 0.958884
 1.00084 -44.0779 0.958894
 1.00085 -44.0773 0.958904
 1.00086 -44.0766 0.958914
 1.00087  -44.076 0.958924
 1.00088 -44.0753 0.958924
 1.00089 -44.0747 0.958934
  1.0009  -44.074 0.958944
 1.00091 -44.0734 0.958954
 1.00092 -44.0727 0.958964
 1.00093 -44.0721 0.958974
 1.00094 -44.0714 0.958984
 1.00095 -44.0708 0.958994
 1.00096 -44.0701 0.959004
 1.00097 -44.0695 0.959014
 1.00098 -44.0688 0.959014
 1.00099 -44.0681 0.959024
   1.001 -44.0675 0.959034
 1.00101 -44.0668 0.959044
 1.00102 -44.0662 0.959054
 1.00103 -44.0655 0.959064
 1.00104 -44.0649 0.959074
 1.00105 -44.0642 0.959084
 1.00106 -44.0636 0.959094
 1.00107 -44.0629 0.959104
 1.00108 -44.0623 0.959114
 1.00109 -44.0616 0.959114
  1.0011  -44.061 0.959124
 1.00111 -44.0603 0.959134
 1.00112 -44.0597 0.959144
 1.00113  -44.059 0.959154
 1.00114 -44.0584 0.959164
 1.00115 -44.0577 0.959174
 1.00116 -44.0571 0.959184
 1.00117 -44.0564 0.959194
 1.00118 -44.0558 0.959204
 1.00119 -44.0551 0.959214
  1.0012 -44.0545 0.959214
 1.00121 -44.0538 0.959224
 1.00122 -44.0532 0.959234
 1.00123 -44.0525 0.959244
 1.00124 -44.0519 0.959254
 1.00125 -44.0512 0.959264
 1.00126 -44.0506 0.959274
 1.00127 -44.0499 0.959284
 1.00128 -44.0493 0.959294
 1.00129 -44.0486 0.959304
  1.0013  -44.048 0.959314
 1.00131 -44.0473 0.959314
 1.00132 -44.0467 0.959324
 1.00133  -44.046 0.959334
 1.00134 -44.0453 0.959344
 1.00135 -44.0447 0.959354
 1.00136  -44.044 0.959364
 1.00137 -44.0434 0.959374
 1.00138 -44.0427 0.959384
 1.00139 -44.0421 0.959394
  1.0014 -44.0414 0.959404
 1.00141 -44.0408 0.959414
 1.00142 -44.0401 0.959414
 1.00143 -44.0395 0.959424
 1.00144 -44.0388 0.959434
 1.00145 -44.0382 0.959444
 1.00146 -44.0375 0.959454
 1.00147 -44.0369 0.959464
 1.00148 -44.0362 0.959474
 1.00149 -44.0356 0.959484
  1.0015 -44.0349 0.959494
 1.00151 -44.0343 0.959504
 1.00152 -44.0336 0.959514
 1.00153  -44.033 0.959514
 1.00154 -44.0323 0.959524
 1.00155 -44.0317 0.959534
 1.00156  -44.031 0.959544
 1.00157 -44.0304 0.959554
 1.00158 -44.0297 0.959564
 1.00159 -44.0291 0.959574
  1.0016 -44.0284 0.959584
 1.00161 -44.0278 0.959594
 1.00162 -44.0271 0.959604
 1.00163 -44.0265 0.959604
 1.00164 -44.0258 0.959614
 1.00165 -44.0252 0.959624
 1.00166 -44.0245 0.959634
 1.00167 -44.0239 0.959644
 1.00168 -44.0232 0.959654
 1.00169 -44.0226 0.959664
  1.0017 -44.0219 0.959674
 1.00171 -44.0213 0.959684
 1.00172 -44.0206 0.959694
 1.00173   -44.02 0.959704
 1.00174 -44.0193 0.959704
 1.00175 -44.0187 0.959714
 1.00176  -44.018 0.959724
 1.00177 -44.0174 0.959734
 1.00178 -44.0167 0.959744
 1.00179 -44.0161 0.959754
  1.0018 -44.0154 0.959764
 1.00181 -44.0148 0.959774
 1.00182 -44.0141 0.959784
 1.00183 -44.0135 0.959794
 1.00184 -44.0128 0.959804
 1.00185 -44.0122 0.959804
 1.00186 -44.0115 0.959814
 1.00187 -44.0109 0.959824
 1.00188 -44.0102 0.959834
 1.00189 -44.0096 0.959844
  1.0019 -44.0089 0.959854
 1.00191 -44.0083 0.959864
 1.00192 -44.0076 0.959874
 1.00193  -44.007 0.959884
 1.00194 -44.0063 0.959894
 1.00195 -44.0057 0.959904
 1.00196  -44.005 0.959904
 1.00197 -44.0044 0.959914
 1.00198 -44.0037 0.959924
 1.00199 -44.0031 0.959934
   1.002 -44.0024 0.959944
 1.00201 -44.0018 0.959954
 1.00202 -44.0011 0.959964
 1.00203 -44.0005 0.959974
 1.00204 -43.9998 0.959984
 1.00205 -43.9992 0.959994
 1.00206 -43.9985 0.960004
 1.00207 -43.9979 0.960004
 1.00208 -43.9972 0.960014
 1.00209 -43.9966 0.960024
  1.0021 -43.9959 0.960034
 1.00211 -43.9953 0.960044
 1.00212 -43.9946 0.960054
 1.00213  -43.994 0.960064
 1.00214 -43.9933 0.960074
 1.00215 -43.9927 0.960084
 1.00216  -43.992 0.960094
 1.00217 -43.9914 0.960104
 1.00218 -43.9907 0.960104
 1.00219 -43.9901 0.960114
  1.0022 -43.9894 0.960124
 1.00221 -43.9888 0.960134
 1.00222 -43.9881 0.960144
 1.00223 -43.9875 0.960154
 1.00224 -43.9868 0.960164
 1.00225 -43.9862 0.960174
 1.00226 -43.9855 0.960184
 1.00227 -43.9849 0.960194
 1.00228 -43.9842 0.960194
 1.00229 -43.9836 0.960204
  1.0023 -43.9829 0.960214
 1.00231 -43.9823 0.960224
 1.00232 -43.9816 0.960234
 1.00233  -43.981 0.960244
 1.00234 -43.9803 0.960254
 1.00235 -43.9797 0.960264
 1.00236  -43.979 0.960274
 1.00237 -43.9784 0.960284
 1.00238 -43.9777 0.960294
 1.00239 -43.9771 0.960294
  1.0024 -43.9764 0.960304
 1.00241 -43.9758 0.960314
 1.00242 -43.9751 0.960324
 1.00243 -43.9745 0.960334
 1.00244 -43.9738 0.960344
 1.00245 -43.9732 0.960354
 1.00246 -43.9725 0.960364
 1.00247 -43.9719 0.960374
 1.00248 -43.9712 0.960384
 1.00249 -43.9706 0.960394
  1.0025 -43.9699 0.960394
 1.00251 -43.9693 0.960404
 1.00252 -43.9686 0.960414
 1.00253  -43.968 0.960424
 1.00254 -43.9673 0.960434
 1.00255 -43.9667 0.960444
 1.00256  -43.966 0.960454
 1.00257 -43.9654 0.960464
 1.00258 -43.9647 0.960474
 1.00259 -43.9641 0.960484
  1.0026 -43.9634 0.960494
 1.00261 -43.9628 0.960494
 1.00262 -43.9621 0.960504
 1.00263 -43.9615 0.960514
 1.00264 -43.9608 0.960524
 1.00265 -43.9602 0.960534
 1.00266 -43.9595 0.960544
 1.00267 -43.9589 0.960554
 1.00268 -43.9582 0.960564
 1.00269 -43.9576 0.960574
  1.0027 -43.9569 0.960584
 1.00271 -43.9563 0.960594
 1.00272 -43.9556 0.960594
 1.00273  -43.955 0.960604
 1.00274 -43.9543 0.960614
 1.00275 -43.9537 0.960624
 1.00276  -43.953 0.960634
 1.00277 -43.9524 0.960644
 1.00278 -43.9517 0.960654
 1.00279 -43.9511 0.960664
  1.0028 -43.9504 0.960674
 1.00281 -43.9498 0.960684
 1.00282 -43.9491 0.960694
 1.00283 -43.9485 0.960694
 1.00284 -43.9478 0.960704
 1.00285 -43.9472 0.960714
 1.00286 -43.9465 0.960724
 1.00287 -43.9459 0.960734
 1.00288 -43.9453 0.960744
 1.00289 -43.9446 0.960754
  1.0029  -43.944 0.960764
 1.00291 -43.9433 0.960774
 1.00292 -43.9427 0.960784
 1.00293  -43.942 0.960794
 1.00294 -43.9414 0.960794
 1.00295 -43.9407 0.960804
 1.00296 -43.9401 0.960814
 1.00297 -43.9394 0.960824
 1.00298 -43.9388 0.960834
 1.00299 -43.9381 0.960844
   1.003 -43.9375 0.960854
 1.00301 -43.9368 0.960864
 1.00302 -43.9362 0.960874
 1.00303 -43.9355 0.960884
 1.00304 -43.9349 0.960894
 1.00305 -43.9342 0.960894
 1.00306 -43.9336 0.960904
 1.00307 -43.9329 0.960914
 1.00308 -43.9323 0.960924
 1.00309 -43.9316 0.960934
  1.0031  -43.931 0.960944
 1.00311 -43.9303 0.960954
 1.00312 -43.9297 0.960964
 1.00313  -43.929 0.960974
 1.00314 -43.9284 0.960984
 1.00315 -43.9277 0.960994
 1.00316 -43.9271 0.960994
 1.00317 -43.9264 0.961004
 1.00318 -43.9258 0.961014
 1.00319 -43.9251 0.961024
  1.0032 -43.9245 0.961034
 1.00321 -43.9238 0.961044
 1.00322 -43.9232 0.961054
 1.00323 -43.9226 0.961064
 1.00324 -43.9219 0.961074
 1.00325 -43.9213 0.961084
 1.00326 -43.9206 0.961094
 1.00327   -43.92 0.961094
 1.00328 -43.9193 0.961104
 1.00329 -43.9187 0.961114
  1.0033  -43.918 0.961124
 1.00331 -43.9174 0.961134
 1.00332 -43.9167 0.961144
 1.00333 -43.9161 0.961154
 1.00334 -43.9154 0.961164
 1.00335 -43.9148 0.961174
 1.00336 -43.9141 0.961184
 1.00337 -43.9135 0.961194
 1.00338 -43.9128 0.961194
 1.00339 -43.9122 0.961204
  1.0034 -43.9115 0.961214
 1.00341 -43.9109 0.961224
 1.00342 -43.9102 0.961234
 1.00343 -43.9096 0.961244
 1.00344 -43.9089 0.961254
 1.00345 -43.9083 0.961264
 1.00346 -43.9076 0.961274
 1.00347  -43.907 0.961284
 1.00348 -43.9063 0.961294
 1.00349 -43.9057 0.961294
  1.0035  -43.905 0.961304
 1.00351 -43.9044 0.961314
 1.00352 -43.9038 0.961324
 1.00353 -43.9031 0.961334
 1.00354 -43.9025 0.961344
 1.00355 -43.9018 0.961354
 1.00356 -43.9012 0.961364
 1.00357 -43.9005 0.961374
 1.00358 -43.8999 0.961384
 1.00359 -43.8992 0.961384
  1.0036 -43.8986 0.961394
 1.00361 -43.8979 0.961404
 1.00362 -43.8973 0.961414
 1.00363 -43.8966 0.961424
 1.00364  -43.896 0.961434
 1.00365 -43.8953 0.961444
 1.00366 -43.8947 0.961454
 1.00367  -43.894 0.961464
 1.00368 -43.8934 0.961474
 1.00369 -43.8927 0.961484
  1.0037 -43.8921 0.961484
 1.00371 -43.8914 0.961494
 1.00372 -43.8908 0.961504
 1.00373 -43.8902 0.961514
 1.00374 -43.8895 0.961524
 1.00375 -43.8889 0.961534
 1.00376 -43.8882 0.961544
 1.00377 -43.8876 0.961554
 1.00378 -43.8869 0.961564
 1.00379 -43.8863 0.961574
  1.0038 -43.8856 0.961584
 1.00381  -43.885 0.961584
 1.00382 -43.8843 0.961594
 1.00383 -43.8837 0.961604
 1.00384  -43.883 0.961614
 1.00385 -43.8824 0.961624
 1.00386 -43.8817 0.961634
 1.00387 -43.8811 0.961644
 1.00388 -43.8804 0.961654
 1.00389 -43.8798 0.961664
  1.0039 -43.8791 0.961674
 1.00391 -43.8785 0.961684
 1.00392 -43.8778 0.961684
 1.00393 -43.8772 0.961694
 1.00394 -43.8766 0.961704
 1.00395 -43.8759 0.961714
 1.00396 -43.8753 0.961724
 1.00397 -43.8746 0.961734
 1.00398  -43.874 0.961744
 1.00399 -43.8733 0.961754
   1.004 -43.8727 0.961764
 1.00401  -43.872 0.961774
 1.00402 -43.8714 0.961784
 1.00403 -43.8707 0.961784
 1.00404 -43.8701 0.961794
 1.00405 -43.8694 0.961804
 1.00406 -43.8688 0.961814
 1.00407 -43.8681 0.961824
 1.00408 -43.8675 0.961834
 1.00409 -43.8668 0.961844
  1.0041 -43.8662 0.961854
 1.00411 -43.8656 0.961864
 1.00412 -43.8649 0.961874
 1.00413 -43.8643 0.961884
 1.00414 -43.8636 0.961884
 1.00415  -43.863 0.961894
 1.00416 -43.8623 0.961904
 1.00417 -43.8617 0.961914
 1.00418  -43.861 0.961924
 1.00419 -43.8604 0.961934
  1.0042 -43.8597 0.961944
 1.00421 -43.8591 0.961954
 1.00422 -43.8584 0.961964
 1.00423 -43.8578 0.961974
 1.00424 -43.8571 0.961984
 1.00425 -43.8565 0.961984
 1.00426 -43.8558 0.961994
 1.00427 -43.8552 0.962004
 1.00428 -43.8546 0.962014
 1.00429 -43.8539 0.962024
  1.0043 -43.8533 0.962034
 1.00431 -43.8526 0.962044
 1.00432  -43.852 0.962054
 1.00433 -43.8513 0.962064
 1.00434 -43.8507 0.962074
 1.00435   -43.85 0.962084
 1.00436 -43.8494 0.962084
 1.00437 -43.8487 0.962094
 1.00438 -43.8481 0.962104
 1.00439 -43.8474 0.962114
  1.0044 -43.8468 0.962124
 1.00441 -43.8461 0.962134
 1.00442 -43.8455 0.962144
 1.00443 -43.8449 0.962154
 1.00444 -43.8442 0.962164
 1.00445 -43.8436 0.962174
 1.00446 -43.8429 0.962184
 1.00447 -43.8423 0.962184
 1.00448 -43.8416 0.962194
 1.00449  -43.841 0.962204
  1.0045 -43.8403 0.962214
 1.00451 -43.8397 0.962224
 1.00452  -43.839 0.962234
 1.00453 -43.8384 0.962244
 1.00454 -43.8377 0.962254
 1.00455 -43.8371 0.962264
 1.00456 -43.8364 0.962274
 1.00457 -43.8358 0.962284
 1.00458 -43.8352 0.962284
 1.00459 -43.8345 0.962294
  1.0046 -43.8339 0.962304
 1.00461 -43.8332 0.962314
 1.00462 -43.8326 0.962324
 1.00463 -43.8319 0.962334
 1.00464 -43.8313 0.962344
 1.00465 -43.8306 0.962354
 1.00466   -43.83 0.962364
 1.00467 -43.8293 0.962374
 1.00468 -43.8287 0.962384
 1.00469  -43.828 0.962384
  1.0047 -43.8274 0.962394
 1.00471 -43.8268 0.962404
 1.00472 -43.8261 0.962414
 1.00473 -43.8255 0.962424
 1.00474 -43.8248 0.962434
 1.00475 -43.8242 0.962444
 1.00476 -43.8235 0.962454
 1.00477 -43.8229 0.962464
 1.00478 -43.8222 0.962474
 1.00479 -43.8216 0.962484
  1.0048 -43.8209 0.962484
 1.00481 -43.8203 0.962494
 1.00482 -43.8196 0.962504
 1.00483  -43.819 0.962514
 1.00484 -43.8184 0.962524
 1.00485 -43.8177 0.962534
 1.00486 -43.8171 0.962544
 1.00487 -43.8164 0.962554
 1.00488 -43.8158 0.962564
 1.00489 -43.8151 0.962574
  1.0049 -43.8145 0.962584
 1.00491 -43.8138 0.962584
 1.00492 -43.8132 0.962594
 1.00493 -43.8125 0.962604
 1.00494 -43.8119 0.962614
 1.00495 -43.8112 0.962624
 1.00496 -43.8106 0.962634
 1.00497   -43.81 0.962644
 1.00498 -43.8093 0.962654
 1.00499 -43.8087 0.962664
   1.005  -43.808 0.962674
 1.00501 -43.8074 0.962684
 1.00502 -43.8067 0.962684
 1.00503 -43.8061 0.962694
 1.00504 -43.8054 0.962704
 1.00505 -43.8048 0.962714
 1.00506 -43.8041 0.962724
 1.00507 -43.8035 0.962734
 1.00508 -43.8029 0.962744
 1.00509 -43.8022 0.962754
  1.0051 -43.8016 0.962764
 1.00511 -43.8009 0.962774
 1.00512 -43.8003 0.962784
 1.00513 -43.7996 0.962784
 1.00514  -43.799 0.962794
 1.00515 -43.7983 0.962804
 1.00516 -43.7977 0.962814
 1.00517  -43.797 0.962824
 1.00518 -43.7964 0.962834
 1.00519 -43.7957 0.962844
  1.0052 -43.7951 0.962854
 1.00521 -43.7945 0.962864
 1.00522 -43.7938 0.962874
 1.00523 -43.7932 0.962874
 1.00524 -43.7925 0.962884
 1.00525 -43.7919 0.962894
 1.00526 -43.7912 0.962904
 1.00527 -43.7906 0.962914
 1.00528 -43.7899 0.962924
 1.00529 -43.7893 0.962934
  1.0053 -43.7886 0.962944
 1.00531  -43.788 0.962954
 1.00532 -43.7874 0.962964
 1.00533 -43.7867 0.962974
 1.00534 -43.7861 0.962974
 1.00535 -43.7854 0.962984
 1.00536 -43.7848 0.962994
 1.00537 -43.7841 0.963004
 1.00538 -43.7835 0.963014
 1.00539 -43.7828 0.963024
  1.0054 -43.7822 0.963034
 1.00541 -43.7816 0.963044
 1.00542 -43.7809 0.963054
 1.00543 -43.7803 0.963064
 1.00544 -43.7796 0.963074
 1.00545  -43.779 0.963074
 1.00546 -43.7783 0.963084
 1.00547 -43.7777 0.963094
 1.00548  -43.777 0.963104
 1.00549 -43.7764 0.963114
  1.0055 -43.7757 0.963124
 1.00551 -43.7751 0.963134
 1.00552 -43.7745 0.963144
 1.00553 -43.7738 0.963154
 1.00554 -43.7732 0.963164
 1.00555 -43.7725 0.963174
 1.00556 -43.7719 0.963174
 1.00557 -43.7712 0.963184
 1.00558 -43.7706 0.963194
 1.00559 -43.7699 0.963204
  1.0056 -43.7693 0.963214
 1.00561 -43.7686 0.963224
 1.00562  -43.768 0.963234
 1.00563 -43.7674 0.963244
 1.00564 -43.7667 0.963254
 1.00565 -43.7661 0.963264
 1.00566 -43.7654 0.963274
 1.00567 -43.7648 0.963274
 1.00568 -43.7641 0.963284
 1.00569 -43.7635 0.963294
  1.0057 -43.7628 0.963304
 1.00571 -43.7622 0.963314
 1.00572 -43.7616 0.963324
 1.00573 -43.7609 0.963334
 1.00574 -43.7603 0.963344
 1.00575 -43.7596 0.963354
 1.00576  -43.759 0.963364
 1.00577 -43.7583 0.963374
 1.00578 -43.7577 0.963374
 1.00579  -43.757 0.963384
  1.0058 -43.7564 0.963394
 1.00581 -43.7558 0.963404
 1.00582 -43.7551 0.963414
 1.00583 -43.7545 0.963424
 1.00584 -43.7538 0.963434
 1.00585 -43.7532 0.963444
 1.00586 -43.7525 0.963454
 1.00587 -43.7519 0.963464
 1.00588 -43.7512 0.963474
 1.00589 -43.7506 0.963484
  1.0059   -43.75 0.963484
 1.00591 -43.7493 0.963494
 1.00592 -43.7487 0.963504
 1.00593  -43.748 0.963514
 1.00594 -43.7474 0.963524
 1.00595 -43.7467 0.963534
 1.00596 -43.7461 0.963544
 1.00597 -43.7454 0.963554
 1.00598 -43.7448 0.963564
 1.00599 -43.7442 0.963574
   1.006 -43.7435 0.963584
 1.00601 -43.7429 0.963584
 1.00602 -43.7422 0.963594
 1.00603 -43.7416 0.963604
 1.00604 -43.7409 0.963614
 1.00605 -43.7403 0.963624
 1.00606 -43.7396 0.963634
 1.00607  -43.739 0.963644
 1.00608 -43.7384 0.963654
 1.00609 -43.7377 0.963664
  1.0061 -43.7371 0.963674
 1.00611 -43.7364 0.963684
 1.00612 -43.7358 0.963684
 1.00613 -43.7351 0.963694
 1.00614 -43.7345 0.963704
 1.00615 -43.7338 0.963714
 1.00616 -43.7332 0.963724
 1.00617 -43.7326 0.963734
 1.00618 -43.7319 0.963744
 1.00619 -43.7313 0.963754
  1.0062 -43.7306 0.963764
 1.00621   -43.73 0.963774
 1.00622 -43.7293 0.963774
 1.00623 -43.7287 0.963784
 1.00624  -43.728 0.963794
 1.00625 -43.7274 0.963804
 1.00626 -43.7268 0.963814
 1.00627 -43.7261 0.963824
 1.00628 -43.7255 0.963834
 1.00629 -43.7248 0.963844
  1.0063 -43.7242 0.963854
 1.00631 -43.7235 0.963864
 1.00632 -43.7229 0.963874
 1.00633 -43.7223 0.963874
 1.00634 -43.7216 0.963884
 1.00635  -43.721 0.963894
 1.00636 -43.7203 0.963904
 1.00637 -43.7197 0.963914
 1.00638  -43.719 0.963924
 1.00639 -43.7184 0.963934
  1.0064 -43.7177 0.963944
 1.00641 -43.7171 0.963954
 1.00642 -43.7165 0.963964
 1.00643 -43.7158 0.963974
 1.00644 -43.7152 0.963974
 1.00645 -43.7145 0.963984
 1.00646 -43.7139 0.963994
 1.00647 -43.7132 0.964004
 1.00648 -43.7126 0.964014
 1.00649 -43.7119 0.964024
  1.0065 -43.7113 0.964034
 1.00651 -43.7107 0.964044
 1.00652   -43.71 0.964054
 1.00653 -43.7094 0.964064
 1.00654 -43.7087 0.964074
 1.00655 -43.7081 0.964074
 1.00656 -43.7074 0.964084
 1.00657 -43.7068 0.964094
 1.00658 -43.7062 0.964104
 1.00659 -43.7055 0.964114
  1.0066 -43.7049 0.964124
 1.00661 -43.7042 0.964134
 1.00662 -43.7036 0.964144
 1.00663 -43.7029 0.964154
 1.00664 -43.7023 0.964164
 1.00665 -43.7017 0.964174
 1.00666  -43.701 0.964174
 1.00667 -43.7004 0.964184
 1.00668 -43.6997 0.964194
 1.00669 -43.6991 0.964204
  1.0067 -43.6984 0.964214
 1.00671 -43.6978 0.964224
 1.00672 -43.6971 0.964234
 1.00673 -43.6965 0.964244
 1.00674 -43.6959 0.964254
