 kgrid  ValNew  Policy 
0.981764 -40.3268  1.01492
0.981774 -40.3262  1.01493
0.981784 -40.3256  1.01494
0.981794  -40.325  1.01495
0.981804 -40.3245  1.01496
0.981814 -40.3239  1.01497
0.981824 -40.3233  1.01498
0.981834 -40.3227  1.01499
0.981844 -40.3221    1.015
0.981854 -40.3215  1.01501
0.981864 -40.3209  1.01502
0.981874 -40.3204  1.01502
0.981884 -40.3198  1.01503
0.981894 -40.3192  1.01504
0.981904 -40.3186  1.01505
0.981914  -40.318  1.01506
0.981924 -40.3174  1.01507
0.981934 -40.3168  1.01508
0.981944 -40.3163  1.01509
0.981954 -40.3157   1.0151
0.981964 -40.3151  1.01511
0.981974 -40.3145  1.01512
0.981984 -40.3139  1.01513
0.981994 -40.3133  1.01514
0.982004 -40.3127  1.01515
0.982014 -40.3122  1.01516
0.982024 -40.3116  1.01517
0.982034  -40.311  1.01517
0.982044 -40.3104  1.01518
0.982054 -40.3098  1.01519
0.982064 -40.3092   1.0152
0.982074 -40.3086  1.01521
0.982084 -40.3081  1.01522
0.982094 -40.3075  1.01523
0.982104 -40.3069  1.01524
0.982114 -40.3063  1.01525
0.982124 -40.3057  1.01526
0.982134 -40.3051  1.01527
0.982144 -40.3045  1.01528
0.982154  -40.304  1.01529
0.982164 -40.3034   1.0153
0.982174 -40.3028  1.01531
0.982184 -40.3022  1.01531
0.982194 -40.3016  1.01532
0.982204  -40.301  1.01533
0.982214 -40.3004  1.01534
0.982224 -40.2999  1.01535
0.982234 -40.2993  1.01536
0.982244 -40.2987  1.01537
0.982254 -40.2981  1.01538
0.982264 -40.2975  1.01539
0.982274 -40.2969   1.0154
0.982284 -40.2963  1.01541
0.982294 -40.2958  1.01542
0.982304 -40.2952  1.01543
0.982314 -40.2946  1.01544
0.982324  -40.294  1.01545
0.982334 -40.2934  1.01546
0.982344 -40.2928  1.01546
0.982354 -40.2922  1.01547
0.982364 -40.2917  1.01548
0.982374 -40.2911  1.01549
0.982384 -40.2905   1.0155
0.982394 -40.2899  1.01551
0.982404 -40.2893  1.01552
0.982414 -40.2887  1.01553
0.982424 -40.2882  1.01554
0.982434 -40.2876  1.01555
0.982444  -40.287  1.01556
0.982454 -40.2864  1.01557
0.982464 -40.2858  1.01558
0.982474 -40.2852  1.01559
0.982484 -40.2846   1.0156
0.982494 -40.2841  1.01561
0.982504 -40.2835  1.01562
0.982514 -40.2829  1.01562
0.982524 -40.2823  1.01563
0.982534 -40.2817  1.01564
0.982544 -40.2811  1.01565
0.982554 -40.2805  1.01566
0.982564   -40.28  1.01567
0.982574 -40.2794  1.01568
0.982584 -40.2788  1.01569
0.982594 -40.2782   1.0157
0.982604 -40.2776  1.01571
0.982614  -40.277  1.01572
0.982624 -40.2764  1.01573
0.982634 -40.2759  1.01574
0.982644 -40.2753  1.01575
0.982654 -40.2747  1.01576
0.982664 -40.2741  1.01576
0.982674 -40.2735  1.01577
0.982684 -40.2729  1.01578
0.982694 -40.2724  1.01579
0.982704 -40.2718   1.0158
0.982714 -40.2712  1.01581
0.982724 -40.2706  1.01582
0.982734   -40.27  1.01583
0.982744 -40.2694  1.01584
0.982754 -40.2688  1.01585
0.982764 -40.2683  1.01586
0.982774 -40.2677  1.01587
0.982784 -40.2671  1.01588
0.982794 -40.2665  1.01589
0.982804 -40.2659   1.0159
0.982814 -40.2653  1.01591
0.982824 -40.2648  1.01591
0.982834 -40.2642  1.01592
0.982844 -40.2636  1.01593
0.982854  -40.263  1.01594
0.982864 -40.2624  1.01595
0.982874 -40.2618  1.01596
0.982884 -40.2612  1.01597
0.982894 -40.2607  1.01598
0.982904 -40.2601  1.01599
0.982914 -40.2595    1.016
0.982924 -40.2589  1.01601
0.982934 -40.2583  1.01602
0.982944 -40.2577  1.01603
0.982954 -40.2572  1.01604
0.982964 -40.2566  1.01605
0.982974  -40.256  1.01606
0.982984 -40.2554  1.01606
0.982994 -40.2548  1.01607
0.983004 -40.2542  1.01608
0.983014 -40.2536  1.01609
0.983024 -40.2531   1.0161
0.983034 -40.2525  1.01611
0.983044 -40.2519  1.01612
0.983054 -40.2513  1.01613
0.983064 -40.2507  1.01614
0.983074 -40.2501  1.01615
0.983084 -40.2496  1.01616
0.983094  -40.249  1.01617
0.983104 -40.2484  1.01618
0.983114 -40.2478  1.01619
0.983124 -40.2472   1.0162
0.983134 -40.2466  1.01621
0.983144 -40.2461  1.01621
0.983154 -40.2455  1.01622
0.983164 -40.2449  1.01623
0.983174 -40.2443  1.01624
0.983184 -40.2437  1.01625
0.983194 -40.2431  1.01626
0.983204 -40.2425  1.01627
0.983214  -40.242  1.01628
0.983224 -40.2414  1.01629
0.983234 -40.2408   1.0163
0.983244 -40.2402  1.01631
0.983254 -40.2396  1.01632
0.983264  -40.239  1.01633
0.983274 -40.2385  1.01634
0.983284 -40.2379  1.01635
0.983294 -40.2373  1.01635
0.983304 -40.2367  1.01636
0.983314 -40.2361  1.01637
0.983324 -40.2355  1.01638
0.983334  -40.235  1.01639
0.983344 -40.2344   1.0164
0.983354 -40.2338  1.01641
0.983364 -40.2332  1.01642
0.983374 -40.2326  1.01643
0.983384  -40.232  1.01644
0.983394 -40.2314  1.01645
0.983404 -40.2309  1.01646
0.983414 -40.2303  1.01647
0.983424 -40.2297  1.01648
0.983434 -40.2291  1.01649
0.983444 -40.2285   1.0165
0.983454 -40.2279   1.0165
0.983464 -40.2274  1.01651
0.983474 -40.2268  1.01652
0.983484 -40.2262  1.01653
0.983494 -40.2256  1.01654
0.983504  -40.225  1.01655
0.983514 -40.2244  1.01656
0.983524 -40.2239  1.01657
0.983534 -40.2233  1.01658
0.983544 -40.2227  1.01659
0.983554 -40.2221   1.0166
0.983564 -40.2215  1.01661
0.983574 -40.2209  1.01662
0.983584 -40.2204  1.01663
0.983594 -40.2198  1.01664
0.983604 -40.2192  1.01665
0.983614 -40.2186  1.01665
0.983624  -40.218  1.01666
0.983634 -40.2174  1.01667
0.983644 -40.2169  1.01668
0.983654 -40.2163  1.01669
0.983664 -40.2157   1.0167
0.983674 -40.2151  1.01671
0.983684 -40.2145  1.01672
0.983694 -40.2139  1.01673
0.983704 -40.2134  1.01674
0.983714 -40.2128  1.01675
0.983724 -40.2122  1.01676
0.983734 -40.2116  1.01677
0.983744  -40.211  1.01678
0.983754 -40.2104  1.01679
0.983764 -40.2098   1.0168
0.983774 -40.2093   1.0168
0.983784 -40.2087  1.01681
0.983794 -40.2081  1.01682
0.983804 -40.2075  1.01683
0.983814 -40.2069  1.01684
0.983824 -40.2063  1.01685
0.983834 -40.2058  1.01686
0.983844 -40.2052  1.01687
0.983854 -40.2046  1.01688
0.983864  -40.204  1.01689
0.983874 -40.2034   1.0169
0.983884 -40.2028  1.01691
0.983894 -40.2023  1.01692
0.983904 -40.2017  1.01693
0.983914 -40.2011  1.01694
0.983924 -40.2005  1.01695
0.983934 -40.1999  1.01695
0.983944 -40.1993  1.01696
0.983954 -40.1988  1.01697
0.983964 -40.1982  1.01698
0.983974 -40.1976  1.01699
0.983984  -40.197    1.017
0.983994 -40.1964  1.01701
0.984004 -40.1958  1.01702
0.984014 -40.1953  1.01703
0.984024 -40.1947  1.01704
0.984034 -40.1941  1.01705
0.984044 -40.1935  1.01706
0.984054 -40.1929  1.01707
0.984064 -40.1924  1.01708
0.984074 -40.1918  1.01709
0.984084 -40.1912   1.0171
0.984094 -40.1906   1.0171
0.984104   -40.19  1.01711
0.984114 -40.1894  1.01712
0.984124 -40.1889  1.01713
0.984134 -40.1883  1.01714
0.984144 -40.1877  1.01715
0.984154 -40.1871  1.01716
0.984164 -40.1865  1.01717
0.984174 -40.1859  1.01718
0.984184 -40.1854  1.01719
0.984194 -40.1848   1.0172
0.984204 -40.1842  1.01721
0.984214 -40.1836  1.01722
0.984224  -40.183  1.01723
0.984234 -40.1824  1.01724
0.984244 -40.1819  1.01724
0.984254 -40.1813  1.01725
0.984264 -40.1807  1.01726
0.984274 -40.1801  1.01727
0.984284 -40.1795  1.01728
0.984294 -40.1789  1.01729
0.984304 -40.1784   1.0173
0.984314 -40.1778  1.01731
0.984324 -40.1772  1.01732
0.984334 -40.1766  1.01733
0.984344  -40.176  1.01734
0.984354 -40.1754  1.01735
0.984364 -40.1749  1.01736
0.984374 -40.1743  1.01737
0.984384 -40.1737  1.01738
0.984394 -40.1731  1.01739
0.984404 -40.1725  1.01739
0.984414 -40.1719   1.0174
0.984424 -40.1714  1.01741
0.984434 -40.1708  1.01742
0.984444 -40.1702  1.01743
0.984454 -40.1696  1.01744
0.984464  -40.169  1.01745
0.984474 -40.1685  1.01746
0.984484 -40.1679  1.01747
0.984494 -40.1673  1.01748
0.984504 -40.1667  1.01749
0.984514 -40.1661   1.0175
0.984524 -40.1655  1.01751
0.984534  -40.165  1.01752
0.984544 -40.1644  1.01753
0.984554 -40.1638  1.01754
0.984564 -40.1632  1.01754
0.984574 -40.1626  1.01755
0.984584  -40.162  1.01756
0.984594 -40.1615  1.01757
0.984604 -40.1609  1.01758
0.984614 -40.1603  1.01759
0.984624 -40.1597   1.0176
0.984634 -40.1591  1.01761
0.984644 -40.1586  1.01762
0.984654  -40.158  1.01763
0.984664 -40.1574  1.01764
0.984674 -40.1568  1.01765
0.984684 -40.1562  1.01766
0.984694 -40.1556  1.01767
0.984704 -40.1551  1.01768
0.984714 -40.1545  1.01769
0.984724 -40.1539  1.01769
0.984734 -40.1533   1.0177
0.984744 -40.1527  1.01771
0.984754 -40.1521  1.01772
0.984764 -40.1516  1.01773
0.984774  -40.151  1.01774
0.984784 -40.1504  1.01775
0.984794 -40.1498  1.01776
0.984804 -40.1492  1.01777
0.984814 -40.1487  1.01778
0.984824 -40.1481  1.01779
0.984834 -40.1475   1.0178
0.984844 -40.1469  1.01781
0.984854 -40.1463  1.01782
0.984864 -40.1457  1.01783
0.984874 -40.1452  1.01784
0.984884 -40.1446  1.01784
0.984894  -40.144  1.01785
0.984904 -40.1434  1.01786
0.984914 -40.1428  1.01787
0.984924 -40.1422  1.01788
0.984934 -40.1417  1.01789
0.984944 -40.1411   1.0179
0.984954 -40.1405  1.01791
0.984964 -40.1399  1.01792
0.984974 -40.1393  1.01793
0.984984 -40.1388  1.01794
0.984994 -40.1382  1.01795
0.985005 -40.1376  1.01796
0.985015  -40.137  1.01797
0.985025 -40.1364  1.01798
0.985035 -40.1358  1.01799
0.985045 -40.1353  1.01799
0.985055 -40.1347    1.018
0.985065 -40.1341  1.01801
0.985075 -40.1335  1.01802
0.985085 -40.1329  1.01803
0.985095 -40.1324  1.01804
0.985105 -40.1318  1.01805
0.985115 -40.1312  1.01806
0.985125 -40.1306  1.01807
0.985135   -40.13  1.01808
0.985145 -40.1294  1.01809
0.985155 -40.1289   1.0181
0.985165 -40.1283  1.01811
0.985175 -40.1277  1.01812
0.985185 -40.1271  1.01813
0.985195 -40.1265  1.01813
0.985205  -40.126  1.01814
0.985215 -40.1254  1.01815
0.985225 -40.1248  1.01816
0.985235 -40.1242  1.01817
0.985245 -40.1236  1.01818
0.985255  -40.123  1.01819
0.985265 -40.1225   1.0182
0.985275 -40.1219  1.01821
0.985285 -40.1213  1.01822
0.985295 -40.1207  1.01823
0.985305 -40.1201  1.01824
0.985315 -40.1196  1.01825
0.985325  -40.119  1.01826
0.985335 -40.1184  1.01827
0.985345 -40.1178  1.01828
0.985355 -40.1172  1.01828
0.985365 -40.1166  1.01829
0.985375 -40.1161   1.0183
0.985385 -40.1155  1.01831
0.985395 -40.1149  1.01832
0.985405 -40.1143  1.01833
0.985415 -40.1137  1.01834
0.985425 -40.1132  1.01835
0.985435 -40.1126  1.01836
0.985445  -40.112  1.01837
0.985455 -40.1114  1.01838
0.985465 -40.1108  1.01839
0.985475 -40.1103   1.0184
0.985485 -40.1097  1.01841
0.985495 -40.1091  1.01842
0.985505 -40.1085  1.01843
0.985515 -40.1079  1.01843
0.985525 -40.1073  1.01844
0.985535 -40.1068  1.01845
0.985545 -40.1062  1.01846
0.985555 -40.1056  1.01847
0.985565  -40.105  1.01848
0.985575 -40.1044  1.01849
0.985585 -40.1039   1.0185
0.985595 -40.1033  1.01851
0.985605 -40.1027  1.01852
0.985615 -40.1021  1.01853
0.985625 -40.1015  1.01854
0.985635  -40.101  1.01855
0.985645 -40.1004  1.01856
0.985655 -40.0998  1.01857
0.985665 -40.0992  1.01858
0.985675 -40.0986  1.01858
0.985685  -40.098  1.01859
0.985695 -40.0975   1.0186
0.985705 -40.0969  1.01861
0.985715 -40.0963  1.01862
0.985725 -40.0957  1.01863
0.985735 -40.0951  1.01864
0.985745 -40.0946  1.01865
0.985755  -40.094  1.01866
0.985765 -40.0934  1.01867
0.985775 -40.0928  1.01868
0.985785 -40.0922  1.01869
0.985795 -40.0917   1.0187
0.985805 -40.0911  1.01871
0.985815 -40.0905  1.01872
0.985825 -40.0899  1.01873
0.985835 -40.0893  1.01873
0.985845 -40.0888  1.01874
0.985855 -40.0882  1.01875
0.985865 -40.0876  1.01876
0.985875  -40.087  1.01877
0.985885 -40.0864  1.01878
0.985895 -40.0858  1.01879
0.985905 -40.0853   1.0188
0.985915 -40.0847  1.01881
0.985925 -40.0841  1.01882
0.985935 -40.0835  1.01883
0.985945 -40.0829  1.01884
0.985955 -40.0824  1.01885
0.985965 -40.0818  1.01886
0.985975 -40.0812  1.01887
0.985985 -40.0806  1.01888
0.985995   -40.08  1.01888
0.986005 -40.0795  1.01889
0.986015 -40.0789   1.0189
0.986025 -40.0783  1.01891
0.986035 -40.0777  1.01892
0.986045 -40.0771  1.01893
0.986055 -40.0766  1.01894
0.986065  -40.076  1.01895
0.986075 -40.0754  1.01896
0.986085 -40.0748  1.01897
0.986095 -40.0742  1.01898
0.986105 -40.0737  1.01899
0.986115 -40.0731    1.019
0.986125 -40.0725  1.01901
0.986135 -40.0719  1.01902
0.986145 -40.0713  1.01903
0.986155 -40.0707  1.01903
0.986165 -40.0702  1.01904
0.986175 -40.0696  1.01905
0.986185  -40.069  1.01906
0.986195 -40.0684  1.01907
0.986205 -40.0678  1.01908
0.986215 -40.0673  1.01909
0.986225 -40.0667   1.0191
0.986235 -40.0661  1.01911
0.986245 -40.0655  1.01912
0.986255 -40.0649  1.01913
0.986265 -40.0644  1.01914
0.986275 -40.0638  1.01915
0.986285 -40.0632  1.01916
0.986295 -40.0626  1.01917
0.986305  -40.062  1.01918
0.986315 -40.0615  1.01918
0.986325 -40.0609  1.01919
0.986335 -40.0603   1.0192
0.986345 -40.0597  1.01921
0.986355 -40.0591  1.01922
0.986365 -40.0586  1.01923
0.986375  -40.058  1.01924
0.986385 -40.0574  1.01925
0.986395 -40.0568  1.01926
0.986405 -40.0562  1.01927
0.986415 -40.0557  1.01928
0.986425 -40.0551  1.01929
0.986435 -40.0545   1.0193
0.986445 -40.0539  1.01931
0.986455 -40.0533  1.01932
0.986465 -40.0528  1.01932
0.986475 -40.0522  1.01933
0.986485 -40.0516  1.01934
0.986495  -40.051  1.01935
0.986505 -40.0504  1.01936
0.986515 -40.0499  1.01937
0.986525 -40.0493  1.01938
0.986535 -40.0487  1.01939
0.986545 -40.0481   1.0194
0.986555 -40.0475  1.01941
0.986565  -40.047  1.01942
0.986575 -40.0464  1.01943
0.986585 -40.0458  1.01944
0.986595 -40.0452  1.01945
0.986605 -40.0446  1.01946
0.986615 -40.0441  1.01947
0.986625 -40.0435  1.01947
0.986635 -40.0429  1.01948
0.986645 -40.0423  1.01949
0.986655 -40.0417   1.0195
0.986665 -40.0412  1.01951
0.986675 -40.0406  1.01952
0.986685   -40.04  1.01953
0.986695 -40.0394  1.01954
0.986705 -40.0388  1.01955
0.986715 -40.0383  1.01956
0.986725 -40.0377  1.01957
0.986735 -40.0371  1.01958
0.986745 -40.0365  1.01959
0.986755 -40.0359   1.0196
0.986765 -40.0354  1.01961
0.986775 -40.0348  1.01962
0.986785 -40.0342  1.01962
0.986795 -40.0336  1.01963
0.986805  -40.033  1.01964
0.986815 -40.0325  1.01965
0.986825 -40.0319  1.01966
0.986835 -40.0313  1.01967
0.986845 -40.0307  1.01968
0.986855 -40.0301  1.01969
0.986865 -40.0296   1.0197
0.986875  -40.029  1.01971
0.986885 -40.0284  1.01972
0.986895 -40.0278  1.01973
0.986905 -40.0272  1.01974
0.986915 -40.0267  1.01975
0.986925 -40.0261  1.01976
0.986935 -40.0255  1.01977
0.986945 -40.0249  1.01977
0.986955 -40.0243  1.01978
0.986965 -40.0238  1.01979
0.986975 -40.0232   1.0198
0.986985 -40.0226  1.01981
0.986995  -40.022  1.01982
0.987005 -40.0215  1.01983
0.987015 -40.0209  1.01984
0.987025 -40.0203  1.01985
0.987035 -40.0197  1.01986
0.987045 -40.0191  1.01987
0.987055 -40.0186  1.01988
0.987065  -40.018  1.01989
0.987075 -40.0174   1.0199
0.987085 -40.0168  1.01991
0.987095 -40.0162  1.01991
0.987105 -40.0157  1.01992
0.987115 -40.0151  1.01993
0.987125 -40.0145  1.01994
0.987135 -40.0139  1.01995
0.987145 -40.0133  1.01996
0.987155 -40.0128  1.01997
0.987165 -40.0122  1.01998
0.987175 -40.0116  1.01999
0.987185  -40.011     1.02
0.987195 -40.0104  1.02001
0.987205 -40.0099  1.02002
0.987215 -40.0093  1.02003
0.987225 -40.0087  1.02004
0.987235 -40.0081  1.02005
0.987245 -40.0075  1.02006
0.987255  -40.007  1.02006
0.987265 -40.0064  1.02007
0.987275 -40.0058  1.02008
0.987285 -40.0052  1.02009
0.987295 -40.0047   1.0201
0.987305 -40.0041  1.02011
0.987315 -40.0035  1.02012
0.987325 -40.0029  1.02013
0.987335 -40.0023  1.02014
0.987345 -40.0018  1.02015
0.987355 -40.0012  1.02016
0.987365 -40.0006  1.02017
0.987375      -40  1.02018
0.987385 -39.9994  1.02019
0.987395 -39.9989   1.0202
0.987405 -39.9983  1.02021
0.987415 -39.9977  1.02022
0.987425 -39.9971  1.02022
0.987435 -39.9965  1.02023
0.987445  -39.996  1.02024
0.987455 -39.9954  1.02025
0.987465 -39.9948  1.02026
0.987475 -39.9942  1.02027
0.987485 -39.9937  1.02028
0.987495 -39.9931  1.02029
0.987505 -39.9925   1.0203
0.987515 -39.9919  1.02031
0.987525 -39.9913  1.02032
0.987535 -39.9908  1.02033
0.987545 -39.9902  1.02034
0.987555 -39.9896  1.02035
0.987565  -39.989  1.02036
0.987575 -39.9884  1.02036
0.987585 -39.9879  1.02037
0.987595 -39.9873  1.02038
0.987605 -39.9867  1.02039
0.987615 -39.9861   1.0204
0.987625 -39.9855  1.02041
0.987635  -39.985  1.02042
0.987645 -39.9844  1.02043
0.987655 -39.9838  1.02044
0.987665 -39.9832  1.02045
0.987675 -39.9827  1.02046
0.987685 -39.9821  1.02047
0.987695 -39.9815  1.02048
0.987705 -39.9809  1.02049
0.987715 -39.9803   1.0205
0.987725 -39.9798  1.02051
0.987735 -39.9792  1.02051
0.987745 -39.9786  1.02052
0.987755  -39.978  1.02053
0.987765 -39.9774  1.02054
0.987775 -39.9769  1.02055
0.987785 -39.9763  1.02056
0.987795 -39.9757  1.02057
0.987805 -39.9751  1.02058
0.987815 -39.9746  1.02059
0.987825  -39.974   1.0206
0.987835 -39.9734  1.02061
0.987845 -39.9728  1.02062
0.987855 -39.9722  1.02063
0.987865 -39.9717  1.02064
0.987875 -39.9711  1.02065
0.987885 -39.9705  1.02066
0.987895 -39.9699  1.02066
0.987905 -39.9693  1.02067
0.987915 -39.9688  1.02068
0.987925 -39.9682  1.02069
0.987935 -39.9676   1.0207
0.987945  -39.967  1.02071
0.987955 -39.9665  1.02072
0.987965 -39.9659  1.02073
0.987975 -39.9653  1.02074
0.987985 -39.9647  1.02075
0.987995 -39.9641  1.02076
0.988005 -39.9636  1.02077
0.988015  -39.963  1.02078
0.988025 -39.9624  1.02079
0.988035 -39.9618   1.0208
0.988045 -39.9613  1.02081
0.988055 -39.9607  1.02081
0.988065 -39.9601  1.02082
0.988075 -39.9595  1.02083
0.988085 -39.9589  1.02084
0.988095 -39.9584  1.02085
0.988105 -39.9578  1.02086
0.988115 -39.9572  1.02087
0.988125 -39.9566  1.02088
0.988135  -39.956  1.02089
0.988145 -39.9555   1.0209
0.988155 -39.9549  1.02091
0.988165 -39.9543  1.02092
0.988175 -39.9537  1.02093
0.988185 -39.9532  1.02094
0.988195 -39.9526  1.02095
0.988205  -39.952  1.02095
0.988215 -39.9514  1.02096
0.988225 -39.9508  1.02097
0.988235 -39.9503  1.02098
0.988245 -39.9497  1.02099
0.988255 -39.9491    1.021
0.988265 -39.9485  1.02101
0.988275  -39.948  1.02102
0.988285 -39.9474  1.02103
0.988295 -39.9468  1.02104
0.988305 -39.9462  1.02105
0.988315 -39.9456  1.02106
0.988325 -39.9451  1.02107
0.988335 -39.9445  1.02108
0.988345 -39.9439  1.02109
0.988355 -39.9433   1.0211
0.988365 -39.9428   1.0211
0.988375 -39.9422  1.02111
0.988385 -39.9416  1.02112
0.988395  -39.941  1.02113
0.988405 -39.9404  1.02114
0.988415 -39.9399  1.02115
0.988425 -39.9393  1.02116
0.988435 -39.9387  1.02117
0.988445 -39.9381  1.02118
0.988455 -39.9376  1.02119
0.988465  -39.937   1.0212
0.988475 -39.9364  1.02121
0.988485 -39.9358  1.02122
0.988495 -39.9352  1.02123
0.988505 -39.9347  1.02124
0.988515 -39.9341  1.02125
0.988525 -39.9335  1.02125
0.988535 -39.9329  1.02126
0.988545 -39.9324  1.02127
0.988555 -39.9318  1.02128
0.988565 -39.9312  1.02129
0.988575 -39.9306   1.0213
0.988585   -39.93  1.02131
0.988595 -39.9295  1.02132
0.988605 -39.9289  1.02133
0.988615 -39.9283  1.02134
0.988625 -39.9277  1.02135
0.988635 -39.9272  1.02136
0.988645 -39.9266  1.02137
0.988655  -39.926  1.02138
0.988665 -39.9254  1.02139
0.988675 -39.9249   1.0214
0.988685 -39.9243   1.0214
0.988695 -39.9237  1.02141
0.988705 -39.9231  1.02142
0.988715 -39.9225  1.02143
0.988725  -39.922  1.02144
0.988735 -39.9214  1.02145
0.988745 -39.9208  1.02146
0.988755 -39.9202  1.02147
0.988765 -39.9197  1.02148
0.988775 -39.9191  1.02149
0.988785 -39.9185   1.0215
0.988795 -39.9179  1.02151
0.988805 -39.9173  1.02152
0.988815 -39.9168  1.02153
0.988825 -39.9162  1.02154
0.988835 -39.9156  1.02155
0.988845  -39.915  1.02155
0.988855 -39.9145  1.02156
0.988865 -39.9139  1.02157
0.988875 -39.9133  1.02158
0.988885 -39.9127  1.02159
0.988895 -39.9122   1.0216
0.988905 -39.9116  1.02161
0.988915  -39.911  1.02162
0.988925 -39.9104  1.02163
0.988935 -39.9098  1.02164
0.988945 -39.9093  1.02165
0.988955 -39.9087  1.02166
0.988965 -39.9081  1.02167
0.988975 -39.9075  1.02168
0.988985  -39.907  1.02169
0.988995 -39.9064   1.0217
0.989005 -39.9058   1.0217
0.989015 -39.9052  1.02171
0.989025 -39.9046  1.02172
0.989035 -39.9041  1.02173
0.989045 -39.9035  1.02174
0.989055 -39.9029  1.02175
0.989065 -39.9023  1.02176
0.989075 -39.9018  1.02177
0.989085 -39.9012  1.02178
0.989095 -39.9006  1.02179
0.989105    -39.9   1.0218
0.989115 -39.8995  1.02181
0.989125 -39.8989  1.02182
0.989135 -39.8983  1.02183
0.989145 -39.8977  1.02184
0.989155 -39.8972  1.02184
0.989165 -39.8966  1.02185
0.989175  -39.896  1.02186
0.989185 -39.8954  1.02187
0.989195 -39.8948  1.02188
0.989205 -39.8943  1.02189
0.989215 -39.8937   1.0219
0.989225 -39.8931  1.02191
0.989235 -39.8925  1.02192
0.989245  -39.892  1.02193
0.989255 -39.8914  1.02194
0.989265 -39.8908  1.02195
0.989275 -39.8902  1.02196
0.989285 -39.8897  1.02197
0.989295 -39.8891  1.02198
0.989305 -39.8885  1.02199
0.989315 -39.8879  1.02199
0.989325 -39.8873    1.022
0.989335 -39.8868  1.02201
0.989345 -39.8862  1.02202
0.989355 -39.8856  1.02203
0.989365  -39.885  1.02204
0.989375 -39.8845  1.02205
0.989385 -39.8839  1.02206
0.989395 -39.8833  1.02207
0.989405 -39.8827  1.02208
0.989415 -39.8822  1.02209
0.989425 -39.8816   1.0221
0.989435  -39.881  1.02211
0.989445 -39.8804  1.02212
0.989455 -39.8799  1.02213
0.989465 -39.8793  1.02214
0.989475 -39.8787  1.02214
0.989485 -39.8781  1.02215
0.989495 -39.8775  1.02216
0.989505  -39.877  1.02217
0.989515 -39.8764  1.02218
0.989525 -39.8758  1.02219
0.989535 -39.8752   1.0222
0.989545 -39.8747  1.02221
0.989555 -39.8741  1.02222
0.989565 -39.8735  1.02223
0.989575 -39.8729  1.02224
0.989585 -39.8724  1.02225
0.989595 -39.8718  1.02226
0.989605 -39.8712  1.02227
0.989615 -39.8706  1.02228
0.989625 -39.8701  1.02229
0.989635 -39.8695  1.02229
