 kgrid  ValNew  Policy 
 1.04219 -40.3068  1.01524
  1.0422 -40.3062  1.01525
 1.04221 -40.3056  1.01526
 1.04222 -40.3051  1.01527
 1.04223 -40.3045  1.01528
 1.04224 -40.3039  1.01529
 1.04225 -40.3034   1.0153
 1.04226 -40.3028  1.01531
 1.04227 -40.3022  1.01531
 1.04228 -40.3016  1.01532
 1.04229 -40.3011  1.01533
  1.0423 -40.3005  1.01534
 1.04231 -40.2999  1.01535
 1.04232 -40.2993  1.01536
 1.04233 -40.2988  1.01537
 1.04234 -40.2982  1.01538
 1.04235 -40.2976  1.01539
 1.04236  -40.297   1.0154
 1.04237 -40.2965  1.01541
 1.04238 -40.2959  1.01542
 1.04239 -40.2953  1.01543
  1.0424 -40.2947  1.01543
 1.04241 -40.2942  1.01544
 1.04242 -40.2936  1.01545
 1.04243  -40.293  1.01546
 1.04244 -40.2924  1.01547
 1.04245 -40.2919  1.01548
 1.04246 -40.2913  1.01549
 1.04247 -40.2907   1.0155
 1.04248 -40.2901  1.01551
 1.04249 -40.2896  1.01552
  1.0425  -40.289  1.01553
 1.04251 -40.2884  1.01554
 1.04252 -40.2878  1.01554
 1.04253 -40.2873  1.01555
 1.04254 -40.2867  1.01556
 1.04255 -40.2861  1.01557
 1.04256 -40.2856  1.01558
 1.04257  -40.285  1.01559
 1.04258 -40.2844   1.0156
 1.04259 -40.2838  1.01561
  1.0426 -40.2833  1.01562
 1.04261 -40.2827  1.01563
 1.04262 -40.2821  1.01564
 1.04263 -40.2815  1.01565
 1.04264  -40.281  1.01566
 1.04265 -40.2804  1.01566
 1.04266 -40.2798  1.01567
 1.04267 -40.2792  1.01568
 1.04268 -40.2787  1.01569
 1.04269 -40.2781   1.0157
  1.0427 -40.2775  1.01571
 1.04271 -40.2769  1.01572
 1.04272 -40.2764  1.01573
 1.04273 -40.2758  1.01574
 1.04274 -40.2752  1.01575
 1.04275 -40.2747  1.01576
 1.04276 -40.2741  1.01577
 1.04277 -40.2735  1.01577
 1.04278 -40.2729  1.01578
 1.04279 -40.2724  1.01579
  1.0428 -40.2718   1.0158
 1.04281 -40.2712  1.01581
 1.04282 -40.2706  1.01582
 1.04283 -40.2701  1.01583
 1.04284 -40.2695  1.01584
 1.04285 -40.2689  1.01585
 1.04286 -40.2683  1.01586
 1.04287 -40.2678  1.01587
 1.04288 -40.2672  1.01588
 1.04289 -40.2666  1.01588
  1.0429  -40.266  1.01589
 1.04291 -40.2655   1.0159
 1.04292 -40.2649  1.01591
 1.04293 -40.2643  1.01592
 1.04294 -40.2638  1.01593
 1.04295 -40.2632  1.01594
 1.04296 -40.2626  1.01595
 1.04297  -40.262  1.01596
 1.04298 -40.2615  1.01597
 1.04299 -40.2609  1.01598
   1.043 -40.2603  1.01599
 1.04301 -40.2597    1.016
 1.04302 -40.2592    1.016
 1.04303 -40.2586  1.01601
 1.04304  -40.258  1.01602
 1.04305 -40.2574  1.01603
 1.04306 -40.2569  1.01604
 1.04307 -40.2563  1.01605
 1.04308 -40.2557  1.01606
 1.04309 -40.2552  1.01607
  1.0431 -40.2546  1.01608
 1.04311  -40.254  1.01609
 1.04312 -40.2534   1.0161
 1.04313 -40.2529  1.01611
 1.04314 -40.2523  1.01611
 1.04315 -40.2517  1.01612
 1.04316 -40.2511  1.01613
 1.04317 -40.2506  1.01614
 1.04318   -40.25  1.01615
 1.04319 -40.2494  1.01616
  1.0432 -40.2488  1.01617
 1.04321 -40.2483  1.01618
 1.04322 -40.2477  1.01619
 1.04323 -40.2471   1.0162
 1.04324 -40.2466  1.01621
 1.04325  -40.246  1.01622
 1.04326 -40.2454  1.01622
 1.04327 -40.2448  1.01623
 1.04328 -40.2443  1.01624
 1.04329 -40.2437  1.01625
  1.0433 -40.2431  1.01626
 1.04331 -40.2425  1.01627
 1.04332  -40.242  1.01628
 1.04333 -40.2414  1.01629
 1.04334 -40.2408   1.0163
 1.04335 -40.2403  1.01631
 1.04336 -40.2397  1.01632
 1.04337 -40.2391  1.01633
 1.04338 -40.2385  1.01634
 1.04339  -40.238  1.01634
  1.0434 -40.2374  1.01635
 1.04341 -40.2368  1.01636
 1.04342 -40.2362  1.01637
 1.04343 -40.2357  1.01638
 1.04344 -40.2351  1.01639
 1.04345 -40.2345   1.0164
 1.04346  -40.234  1.01641
 1.04347 -40.2334  1.01642
 1.04348 -40.2328  1.01643
 1.04349 -40.2322  1.01644
  1.0435 -40.2317  1.01645
 1.04351 -40.2311  1.01645
 1.04352 -40.2305  1.01646
 1.04353 -40.2299  1.01647
 1.04354 -40.2294  1.01648
 1.04355 -40.2288  1.01649
 1.04356 -40.2282   1.0165
 1.04357 -40.2277  1.01651
 1.04358 -40.2271  1.01652
 1.04359 -40.2265  1.01653
  1.0436 -40.2259  1.01654
 1.04361 -40.2254  1.01655
 1.04362 -40.2248  1.01656
 1.04363 -40.2242  1.01656
 1.04364 -40.2236  1.01657
 1.04365 -40.2231  1.01658
 1.04366 -40.2225  1.01659
 1.04367 -40.2219   1.0166
 1.04368 -40.2214  1.01661
 1.04369 -40.2208  1.01662
  1.0437 -40.2202  1.01663
 1.04371 -40.2196  1.01664
 1.04372 -40.2191  1.01665
 1.04373 -40.2185  1.01666
 1.04374 -40.2179  1.01667
 1.04375 -40.2173  1.01667
 1.04376 -40.2168  1.01668
 1.04377 -40.2162  1.01669
 1.04378 -40.2156   1.0167
 1.04379 -40.2151  1.01671
  1.0438 -40.2145  1.01672
 1.04381 -40.2139  1.01673
 1.04382 -40.2133  1.01674
 1.04383 -40.2128  1.01675
 1.04384 -40.2122  1.01676
 1.04385 -40.2116  1.01677
 1.04386  -40.211  1.01678
 1.04387 -40.2105  1.01679
 1.04388 -40.2099  1.01679
 1.04389 -40.2093   1.0168
  1.0439 -40.2088  1.01681
 1.04391 -40.2082  1.01682
 1.04392 -40.2076  1.01683
 1.04393  -40.207  1.01684
 1.04394 -40.2065  1.01685
 1.04395 -40.2059  1.01686
 1.04396 -40.2053  1.01687
 1.04397 -40.2048  1.01688
 1.04398 -40.2042  1.01689
 1.04399 -40.2036   1.0169
   1.044  -40.203   1.0169
 1.04401 -40.2025  1.01691
 1.04402 -40.2019  1.01692
 1.04403 -40.2013  1.01693
 1.04404 -40.2007  1.01694
 1.04405 -40.2002  1.01695
 1.04406 -40.1996  1.01696
 1.04407  -40.199  1.01697
 1.04408 -40.1985  1.01698
 1.04409 -40.1979  1.01699
  1.0441 -40.1973    1.017
 1.04411 -40.1967  1.01701
 1.04412 -40.1962  1.01701
 1.04413 -40.1956  1.01702
 1.04414  -40.195  1.01703
 1.04415 -40.1945  1.01704
 1.04416 -40.1939  1.01705
 1.04417 -40.1933  1.01706
 1.04418 -40.1927  1.01707
 1.04419 -40.1922  1.01708
  1.0442 -40.1916  1.01709
 1.04421  -40.191   1.0171
 1.04422 -40.1905  1.01711
 1.04423 -40.1899  1.01712
 1.04424 -40.1893  1.01713
 1.04425 -40.1887  1.01713
 1.04426 -40.1882  1.01714
 1.04427 -40.1876  1.01715
 1.04428  -40.187  1.01716
 1.04429 -40.1864  1.01717
  1.0443 -40.1859  1.01718
 1.04431 -40.1853  1.01719
 1.04432 -40.1847   1.0172
 1.04433 -40.1842  1.01721
 1.04434 -40.1836  1.01722
 1.04435  -40.183  1.01723
 1.04436 -40.1824  1.01724
 1.04437 -40.1819  1.01724
 1.04438 -40.1813  1.01725
 1.04439 -40.1807  1.01726
  1.0444 -40.1802  1.01727
 1.04441 -40.1796  1.01728
 1.04442  -40.179  1.01729
 1.04443 -40.1784   1.0173
 1.04444 -40.1779  1.01731
 1.04445 -40.1773  1.01732
 1.04446 -40.1767  1.01733
 1.04447 -40.1762  1.01734
 1.04448 -40.1756  1.01735
 1.04449  -40.175  1.01735
  1.0445 -40.1744  1.01736
 1.04451 -40.1739  1.01737
 1.04452 -40.1733  1.01738
 1.04453 -40.1727  1.01739
 1.04454 -40.1722   1.0174
 1.04455 -40.1716  1.01741
 1.04456  -40.171  1.01742
 1.04457 -40.1704  1.01743
 1.04458 -40.1699  1.01744
 1.04459 -40.1693  1.01745
  1.0446 -40.1687  1.01746
 1.04461 -40.1682  1.01747
 1.04462 -40.1676  1.01747
 1.04463  -40.167  1.01748
 1.04464 -40.1664  1.01749
 1.04465 -40.1659   1.0175
 1.04466 -40.1653  1.01751
 1.04467 -40.1647  1.01752
 1.04468 -40.1642  1.01753
 1.04469 -40.1636  1.01754
  1.0447  -40.163  1.01755
 1.04471 -40.1624  1.01756
 1.04472 -40.1619  1.01757
 1.04473 -40.1613  1.01758
 1.04474 -40.1607  1.01758
 1.04475 -40.1602  1.01759
 1.04476 -40.1596   1.0176
 1.04477  -40.159  1.01761
 1.04478 -40.1584  1.01762
 1.04479 -40.1579  1.01763
  1.0448 -40.1573  1.01764
 1.04481 -40.1567  1.01765
 1.04482 -40.1562  1.01766
 1.04483 -40.1556  1.01767
 1.04484  -40.155  1.01768
 1.04485 -40.1544  1.01769
 1.04486 -40.1539  1.01769
 1.04487 -40.1533   1.0177
 1.04488 -40.1527  1.01771
 1.04489 -40.1522  1.01772
  1.0449 -40.1516  1.01773
 1.04491  -40.151  1.01774
 1.04492 -40.1504  1.01775
 1.04493 -40.1499  1.01776
 1.04494 -40.1493  1.01777
 1.04495 -40.1487  1.01778
 1.04496 -40.1482  1.01779
 1.04497 -40.1476   1.0178
 1.04498  -40.147  1.01781
 1.04499 -40.1464  1.01781
   1.045 -40.1459  1.01782
 1.04501 -40.1453  1.01783
 1.04502 -40.1447  1.01784
 1.04503 -40.1442  1.01785
 1.04504 -40.1436  1.01786
 1.04505  -40.143  1.01787
 1.04506 -40.1425  1.01788
 1.04507 -40.1419  1.01789
 1.04508 -40.1413   1.0179
 1.04509 -40.1407  1.01791
  1.0451 -40.1402  1.01792
 1.04511 -40.1396  1.01792
 1.04512  -40.139  1.01793
 1.04513 -40.1385  1.01794
 1.04514 -40.1379  1.01795
 1.04515 -40.1373  1.01796
 1.04516 -40.1367  1.01797
 1.04517 -40.1362  1.01798
 1.04518 -40.1356  1.01799
 1.04519  -40.135    1.018
  1.0452 -40.1345  1.01801
 1.04521 -40.1339  1.01802
 1.04522 -40.1333  1.01803
 1.04523 -40.1327  1.01803
 1.04524 -40.1322  1.01804
 1.04525 -40.1316  1.01805
 1.04526  -40.131  1.01806
 1.04527 -40.1305  1.01807
 1.04528 -40.1299  1.01808
 1.04529 -40.1293  1.01809
  1.0453 -40.1288   1.0181
 1.04531 -40.1282  1.01811
 1.04532 -40.1276  1.01812
 1.04533  -40.127  1.01813
 1.04534 -40.1265  1.01814
 1.04535 -40.1259  1.01815
 1.04536 -40.1253  1.01815
 1.04537 -40.1248  1.01816
 1.04538 -40.1242  1.01817
 1.04539 -40.1236  1.01818
  1.0454  -40.123  1.01819
 1.04541 -40.1225   1.0182
 1.04542 -40.1219  1.01821
 1.04543 -40.1213  1.01822
 1.04544 -40.1208  1.01823
 1.04545 -40.1202  1.01824
 1.04546 -40.1196  1.01825
 1.04547 -40.1191  1.01826
 1.04548 -40.1185  1.01826
 1.04549 -40.1179  1.01827
  1.0455 -40.1173  1.01828
 1.04551 -40.1168  1.01829
 1.04552 -40.1162   1.0183
 1.04553 -40.1156  1.01831
 1.04554 -40.1151  1.01832
 1.04555 -40.1145  1.01833
 1.04556 -40.1139  1.01834
 1.04557 -40.1134  1.01835
 1.04558 -40.1128  1.01836
 1.04559 -40.1122  1.01837
  1.0456 -40.1116  1.01837
 1.04561 -40.1111  1.01838
 1.04562 -40.1105  1.01839
 1.04563 -40.1099   1.0184
 1.04564 -40.1094  1.01841
 1.04565 -40.1088  1.01842
 1.04566 -40.1082  1.01843
 1.04567 -40.1076  1.01844
 1.04568 -40.1071  1.01845
 1.04569 -40.1065  1.01846
  1.0457 -40.1059  1.01847
 1.04571 -40.1054  1.01848
 1.04572 -40.1048  1.01849
 1.04573 -40.1042  1.01849
 1.04574 -40.1037   1.0185
 1.04575 -40.1031  1.01851
 1.04576 -40.1025  1.01852
 1.04577 -40.1019  1.01853
 1.04578 -40.1014  1.01854
 1.04579 -40.1008  1.01855
  1.0458 -40.1002  1.01856
 1.04581 -40.0997  1.01857
 1.04582 -40.0991  1.01858
 1.04583 -40.0985  1.01859
 1.04584  -40.098   1.0186
 1.04585 -40.0974   1.0186
 1.04586 -40.0968  1.01861
 1.04587 -40.0962  1.01862
 1.04588 -40.0957  1.01863
 1.04589 -40.0951  1.01864
  1.0459 -40.0945  1.01865
 1.04591  -40.094  1.01866
 1.04592 -40.0934  1.01867
 1.04593 -40.0928  1.01868
 1.04594 -40.0923  1.01869
 1.04595 -40.0917   1.0187
 1.04596 -40.0911  1.01871
 1.04597 -40.0905  1.01871
 1.04598   -40.09  1.01872
 1.04599 -40.0894  1.01873
   1.046 -40.0888  1.01874
 1.04601 -40.0883  1.01875
 1.04602 -40.0877  1.01876
 1.04603 -40.0871  1.01877
 1.04604 -40.0866  1.01878
 1.04605  -40.086  1.01879
 1.04606 -40.0854   1.0188
 1.04607 -40.0848  1.01881
 1.04608 -40.0843  1.01882
 1.04609 -40.0837  1.01883
  1.0461 -40.0831  1.01883
 1.04611 -40.0826  1.01884
 1.04612  -40.082  1.01885
 1.04613 -40.0814  1.01886
 1.04614 -40.0809  1.01887
 1.04615 -40.0803  1.01888
 1.04616 -40.0797  1.01889
 1.04617 -40.0792   1.0189
 1.04618 -40.0786  1.01891
 1.04619  -40.078  1.01892
  1.0462 -40.0774  1.01893
 1.04621 -40.0769  1.01894
 1.04622 -40.0763  1.01894
 1.04623 -40.0757  1.01895
 1.04624 -40.0752  1.01896
 1.04625 -40.0746  1.01897
 1.04626  -40.074  1.01898
 1.04627 -40.0735  1.01899
 1.04628 -40.0729    1.019
 1.04629 -40.0723  1.01901
  1.0463 -40.0717  1.01902
 1.04631 -40.0712  1.01903
 1.04632 -40.0706  1.01904
 1.04633   -40.07  1.01905
 1.04634 -40.0695  1.01906
 1.04635 -40.0689  1.01906
 1.04636 -40.0683  1.01907
 1.04637 -40.0678  1.01908
 1.04638 -40.0672  1.01909
 1.04639 -40.0666   1.0191
  1.0464 -40.0661  1.01911
 1.04641 -40.0655  1.01912
 1.04642 -40.0649  1.01913
 1.04643 -40.0643  1.01914
 1.04644 -40.0638  1.01915
 1.04645 -40.0632  1.01916
 1.04646 -40.0626  1.01917
 1.04647 -40.0621  1.01917
 1.04648 -40.0615  1.01918
 1.04649 -40.0609  1.01919
  1.0465 -40.0604   1.0192
 1.04651 -40.0598  1.01921
 1.04652 -40.0592  1.01922
 1.04653 -40.0587  1.01923
 1.04654 -40.0581  1.01924
 1.04655 -40.0575  1.01925
 1.04656 -40.0569  1.01926
 1.04657 -40.0564  1.01927
 1.04658 -40.0558  1.01928
 1.04659 -40.0552  1.01928
  1.0466 -40.0547  1.01929
 1.04661 -40.0541   1.0193
 1.04662 -40.0535  1.01931
 1.04663  -40.053  1.01932
 1.04664 -40.0524  1.01933
 1.04665 -40.0518  1.01934
 1.04666 -40.0513  1.01935
 1.04667 -40.0507  1.01936
 1.04668 -40.0501  1.01937
 1.04669 -40.0495  1.01938
  1.0467  -40.049  1.01939
 1.04671 -40.0484  1.01939
 1.04672 -40.0478   1.0194
 1.04673 -40.0473  1.01941
 1.04674 -40.0467  1.01942
 1.04675 -40.0461  1.01943
 1.04676 -40.0456  1.01944
 1.04677  -40.045  1.01945
 1.04678 -40.0444  1.01946
 1.04679 -40.0439  1.01947
  1.0468 -40.0433  1.01948
 1.04681 -40.0427  1.01949
 1.04682 -40.0422   1.0195
 1.04683 -40.0416  1.01951
 1.04684  -40.041  1.01951
 1.04685 -40.0404  1.01952
 1.04686 -40.0399  1.01953
 1.04687 -40.0393  1.01954
 1.04688 -40.0387  1.01955
 1.04689 -40.0382  1.01956
  1.0469 -40.0376  1.01957
 1.04691  -40.037  1.01958
 1.04692 -40.0365  1.01959
 1.04693 -40.0359   1.0196
 1.04694 -40.0353  1.01961
 1.04695 -40.0348  1.01962
 1.04696 -40.0342  1.01962
 1.04697 -40.0336  1.01963
 1.04698 -40.0331  1.01964
 1.04699 -40.0325  1.01965
   1.047 -40.0319  1.01966
 1.04701 -40.0313  1.01967
 1.04702 -40.0308  1.01968
 1.04703 -40.0302  1.01969
 1.04704 -40.0296   1.0197
 1.04705 -40.0291  1.01971
 1.04706 -40.0285  1.01972
 1.04707 -40.0279  1.01973
 1.04708 -40.0274  1.01974
 1.04709 -40.0268  1.01974
  1.0471 -40.0262  1.01975
 1.04711 -40.0257  1.01976
 1.04712 -40.0251  1.01977
 1.04713 -40.0245  1.01978
 1.04714  -40.024  1.01979
 1.04715 -40.0234   1.0198
 1.04716 -40.0228  1.01981
 1.04717 -40.0223  1.01982
 1.04718 -40.0217  1.01983
 1.04719 -40.0211  1.01984
  1.0472 -40.0205  1.01985
 1.04721   -40.02  1.01985
 1.04722 -40.0194  1.01986
 1.04723 -40.0188  1.01987
 1.04724 -40.0183  1.01988
 1.04725 -40.0177  1.01989
 1.04726 -40.0171   1.0199
 1.04727 -40.0166  1.01991
 1.04728  -40.016  1.01992
 1.04729 -40.0154  1.01993
  1.0473 -40.0149  1.01994
 1.04731 -40.0143  1.01995
 1.04732 -40.0137  1.01996
 1.04733 -40.0132  1.01997
 1.04734 -40.0126  1.01997
 1.04735  -40.012  1.01998
 1.04736 -40.0115  1.01999
 1.04737 -40.0109     1.02
 1.04738 -40.0103  1.02001
 1.04739 -40.0098  1.02002
  1.0474 -40.0092  1.02003
 1.04741 -40.0086  1.02004
 1.04742  -40.008  1.02005
 1.04743 -40.0075  1.02006
 1.04744 -40.0069  1.02007
 1.04745 -40.0063  1.02008
 1.04746 -40.0058  1.02008
 1.04747 -40.0052  1.02009
 1.04748 -40.0046   1.0201
 1.04749 -40.0041  1.02011
  1.0475 -40.0035  1.02012
 1.04751 -40.0029  1.02013
 1.04752 -40.0024  1.02014
 1.04753 -40.0018  1.02015
 1.04754 -40.0012  1.02016
 1.04755 -40.0007  1.02017
 1.04756 -40.0001  1.02018
 1.04757 -39.9995  1.02019
 1.04758  -39.999  1.02019
 1.04759 -39.9984   1.0202
  1.0476 -39.9978  1.02021
 1.04761 -39.9973  1.02022
 1.04762 -39.9967  1.02023
 1.04763 -39.9961  1.02024
 1.04764 -39.9955  1.02025
 1.04765  -39.995  1.02026
 1.04766 -39.9944  1.02027
 1.04767 -39.9938  1.02028
 1.04768 -39.9933  1.02029
 1.04769 -39.9927   1.0203
  1.0477 -39.9921   1.0203
 1.04771 -39.9916  1.02031
 1.04772  -39.991  1.02032
 1.04773 -39.9904  1.02033
 1.04774 -39.9899  1.02034
 1.04775 -39.9893  1.02035
 1.04776 -39.9887  1.02036
 1.04777 -39.9882  1.02037
 1.04778 -39.9876  1.02038
 1.04779  -39.987  1.02039
  1.0478 -39.9865   1.0204
 1.04781 -39.9859  1.02041
 1.04782 -39.9853  1.02042
 1.04783 -39.9848  1.02042
 1.04784 -39.9842  1.02043
 1.04785 -39.9836  1.02044
 1.04786 -39.9831  1.02045
 1.04787 -39.9825  1.02046
 1.04788 -39.9819  1.02047
 1.04789 -39.9814  1.02048
  1.0479 -39.9808  1.02049
 1.04791 -39.9802   1.0205
 1.04792 -39.9797  1.02051
 1.04793 -39.9791  1.02052
 1.04794 -39.9785  1.02053
 1.04795  -39.978  1.02053
 1.04796 -39.9774  1.02054
 1.04797 -39.9768  1.02055
 1.04798 -39.9762  1.02056
 1.04799 -39.9757  1.02057
   1.048 -39.9751  1.02058
 1.04801 -39.9745  1.02059
 1.04802  -39.974   1.0206
 1.04803 -39.9734  1.02061
 1.04804 -39.9728  1.02062
 1.04805 -39.9723  1.02063
 1.04806 -39.9717  1.02064
 1.04807 -39.9711  1.02064
 1.04808 -39.9706  1.02065
 1.04809   -39.97  1.02066
  1.0481 -39.9694  1.02067
 1.04811 -39.9689  1.02068
 1.04812 -39.9683  1.02069
 1.04813 -39.9677   1.0207
 1.04814 -39.9672  1.02071
 1.04815 -39.9666  1.02072
 1.04816  -39.966  1.02073
 1.04817 -39.9655  1.02074
 1.04818 -39.9649  1.02075
 1.04819 -39.9643  1.02076
  1.0482 -39.9638  1.02076
 1.04821 -39.9632  1.02077
 1.04822 -39.9626  1.02078
 1.04823 -39.9621  1.02079
 1.04824 -39.9615   1.0208
 1.04825 -39.9609  1.02081
 1.04826 -39.9604  1.02082
 1.04827 -39.9598  1.02083
 1.04828 -39.9592  1.02084
 1.04829 -39.9587  1.02085
  1.0483 -39.9581  1.02086
 1.04831 -39.9575  1.02087
 1.04832  -39.957  1.02087
 1.04833 -39.9564  1.02088
 1.04834 -39.9558  1.02089
 1.04835 -39.9553   1.0209
 1.04836 -39.9547  1.02091
 1.04837 -39.9541  1.02092
 1.04838 -39.9536  1.02093
 1.04839  -39.953  1.02094
  1.0484 -39.9524  1.02095
 1.04841 -39.9519  1.02096
 1.04842 -39.9513  1.02097
 1.04843 -39.9507  1.02098
 1.04844 -39.9502  1.02098
 1.04845 -39.9496  1.02099
 1.04846  -39.949    1.021
 1.04847 -39.9485  1.02101
 1.04848 -39.9479  1.02102
 1.04849 -39.9473  1.02103
  1.0485 -39.9468  1.02104
 1.04851 -39.9462  1.02105
 1.04852 -39.9456  1.02106
 1.04853 -39.9451  1.02107
 1.04854 -39.9445  1.02108
 1.04855 -39.9439  1.02109
 1.04856 -39.9434   1.0211
 1.04857 -39.9428   1.0211
 1.04858 -39.9422  1.02111
 1.04859 -39.9417  1.02112
  1.0486 -39.9411  1.02113
 1.04861 -39.9405  1.02114
 1.04862   -39.94  1.02115
 1.04863 -39.9394  1.02116
 1.04864 -39.9388  1.02117
 1.04865 -39.9383  1.02118
 1.04866 -39.9377  1.02119
 1.04867 -39.9371   1.0212
 1.04868 -39.9366  1.02121
 1.04869  -39.936  1.02121
  1.0487 -39.9354  1.02122
 1.04871 -39.9349  1.02123
 1.04872 -39.9343  1.02124
 1.04873 -39.9337  1.02125
 1.04874 -39.9332  1.02126
 1.04875 -39.9326  1.02127
 1.04876  -39.932  1.02128
 1.04877 -39.9315  1.02129
 1.04878 -39.9309   1.0213
 1.04879 -39.9303  1.02131
  1.0488 -39.9298  1.02132
 1.04881 -39.9292  1.02133
 1.04882 -39.9286  1.02133
 1.04883 -39.9281  1.02134
 1.04884 -39.9275  1.02135
 1.04885 -39.9269  1.02136
 1.04886 -39.9264  1.02137
 1.04887 -39.9258  1.02138
 1.04888 -39.9252  1.02139
 1.04889 -39.9247   1.0214
  1.0489 -39.9241  1.02141
 1.04891 -39.9235  1.02142
 1.04892  -39.923  1.02143
 1.04893 -39.9224  1.02144
 1.04894 -39.9218  1.02144
 1.04895 -39.9213  1.02145
 1.04896 -39.9207  1.02146
 1.04897 -39.9201  1.02147
 1.04898 -39.9196  1.02148
 1.04899  -39.919  1.02149
   1.049 -39.9184   1.0215
 1.04901 -39.9179  1.02151
 1.04902 -39.9173  1.02152
 1.04903 -39.9167  1.02153
 1.04904 -39.9162  1.02154
 1.04905 -39.9156  1.02155
 1.04906  -39.915  1.02155
 1.04907 -39.9145  1.02156
 1.04908 -39.9139  1.02157
 1.04909 -39.9133  1.02158
  1.0491 -39.9128  1.02159
 1.04911 -39.9122   1.0216
 1.04912 -39.9116  1.02161
 1.04913 -39.9111  1.02162
 1.04914 -39.9105  1.02163
 1.04915 -39.9099  1.02164
 1.04916 -39.9094  1.02165
 1.04917 -39.9088  1.02166
 1.04918 -39.9082  1.02167
 1.04919 -39.9077  1.02167
  1.0492 -39.9071  1.02168
 1.04921 -39.9065  1.02169
 1.04922  -39.906   1.0217
 1.04923 -39.9054  1.02171
 1.04924 -39.9048  1.02172
 1.04925 -39.9043  1.02173
 1.04926 -39.9037  1.02174
 1.04927 -39.9031  1.02175
 1.04928 -39.9026  1.02176
 1.04929  -39.902  1.02177
  1.0493 -39.9014  1.02178
 1.04931 -39.9009  1.02178
 1.04932 -39.9003  1.02179
 1.04933 -39.8997   1.0218
 1.04934 -39.8992  1.02181
 1.04935 -39.8986  1.02182
 1.04936 -39.8981  1.02183
 1.04937 -39.8975  1.02184
 1.04938 -39.8969  1.02185
 1.04939 -39.8964  1.02186
  1.0494 -39.8958  1.02187
 1.04941 -39.8952  1.02188
 1.04942 -39.8947  1.02189
 1.04943 -39.8941  1.02189
 1.04944 -39.8935   1.0219
 1.04945  -39.893  1.02191
 1.04946 -39.8924  1.02192
 1.04947 -39.8918  1.02193
 1.04948 -39.8913  1.02194
 1.04949 -39.8907  1.02195
  1.0495 -39.8901  1.02196
 1.04951 -39.8896  1.02197
 1.04952  -39.889  1.02198
 1.04953 -39.8884  1.02199
 1.04954 -39.8879    1.022
 1.04955 -39.8873    1.022
 1.04956 -39.8867  1.02201
 1.04957 -39.8862  1.02202
 1.04958 -39.8856  1.02203
 1.04959  -39.885  1.02204
  1.0496 -39.8845  1.02205
 1.04961 -39.8839  1.02206
 1.04962 -39.8833  1.02207
 1.04963 -39.8828  1.02208
 1.04964 -39.8822  1.02209
 1.04965 -39.8816   1.0221
 1.04966 -39.8811  1.02211
 1.04967 -39.8805  1.02212
 1.04968   -39.88  1.02212
 1.04969 -39.8794  1.02213
  1.0497 -39.8788  1.02214
 1.04971 -39.8783  1.02215
 1.04972 -39.8777  1.02216
 1.04973 -39.8771  1.02217
 1.04974 -39.8766  1.02218
 1.04975  -39.876  1.02219
 1.04976 -39.8754   1.0222
 1.04977 -39.8749  1.02221
 1.04978 -39.8743  1.02222
 1.04979 -39.8737  1.02223
  1.0498 -39.8732  1.02223
 1.04981 -39.8726  1.02224
 1.04982  -39.872  1.02225
 1.04983 -39.8715  1.02226
 1.04984 -39.8709  1.02227
 1.04985 -39.8703  1.02228
 1.04986 -39.8698  1.02229
 1.04987 -39.8692   1.0223
 1.04988 -39.8686  1.02231
 1.04989 -39.8681  1.02232
  1.0499 -39.8675  1.02233
 1.04991 -39.8669  1.02234
 1.04992 -39.8664  1.02235
 1.04993 -39.8658  1.02235
 1.04994 -39.8653  1.02236
 1.04995 -39.8647  1.02237
 1.04996 -39.8641  1.02238
 1.04997 -39.8636  1.02239
 1.04998  -39.863   1.0224
 1.04999 -39.8624  1.02241
    1.05 -39.8619  1.02242
 1.05001 -39.8613  1.02243
 1.05002 -39.8607  1.02244
 1.05003 -39.8602  1.02245
 1.05004 -39.8596  1.02246
 1.05005  -39.859  1.02246
 1.05006 -39.8585  1.02247
 1.05007 -39.8579  1.02248
 1.05008 -39.8573  1.02249
 1.05009 -39.8568   1.0225
  1.0501 -39.8562  1.02251
 1.05011 -39.8556  1.02252
 1.05012 -39.8551  1.02253
 1.05013 -39.8545  1.02254
 1.05014  -39.854  1.02255
 1.05015 -39.8534  1.02256
 1.05016 -39.8528  1.02257
 1.05017 -39.8523  1.02257
 1.05018 -39.8517  1.02258
 1.05019 -39.8511  1.02259
  1.0502 -39.8506   1.0226
 1.05021   -39.85  1.02261
 1.05022 -39.8494  1.02262
 1.05023 -39.8489  1.02263
 1.05024 -39.8483  1.02264
 1.05025 -39.8477  1.02265
 1.05026 -39.8472  1.02266
 1.05027 -39.8466  1.02267
 1.05028  -39.846  1.02268
 1.05029 -39.8455  1.02269
  1.0503 -39.8449  1.02269
 1.05031 -39.8444   1.0227
 1.05032 -39.8438  1.02271
 1.05033 -39.8432  1.02272
 1.05034 -39.8427  1.02273
 1.05035 -39.8421  1.02274
 1.05036 -39.8415  1.02275
 1.05037  -39.841  1.02276
 1.05038 -39.8404  1.02277
 1.05039 -39.8398  1.02278
  1.0504 -39.8393  1.02279
 1.05041 -39.8387   1.0228
 1.05042 -39.8381   1.0228
 1.05043 -39.8376  1.02281
 1.05044  -39.837  1.02282
 1.05045 -39.8364  1.02283
 1.05046 -39.8359  1.02284
